time,force,tip,base,indentation,sim_params
0.7815,1.1947326656256882e-08,-3.797885684870582e-07,-3.8576016012193334e-07,3.797885684870582e-07,
0.78225,1.1876182344872778e-08,-3.783241407388449e-07,-3.8426016012046256e-07,3.783241407388449e-07,
0.783,1.1805176108886881e-08,-3.7685964395314037e-07,-3.827601601189918e-07,3.7685964395314037e-07,
0.7837500000000001,1.1734308243106549e-08,-3.7539507798254225e-07,-3.81260160117521e-07,3.7539507798254225e-07,
0.7845,1.1663579044123739e-08,-3.7393044267875585e-07,-3.7976016011605024e-07,3.7393044267875585e-07,
0.78525,1.159298881033332e-08,-3.7246573789258494e-07,-3.7826016011457947e-07,3.7246573789258494e-07,
0.786,1.1522537841950941e-08,-3.7100096347392295e-07,-3.767601601131087e-07,3.7100096347392295e-07,
0.7867500000000001,1.145222644103194e-08,-3.6953611927174364e-07,-3.752601601116379e-07,3.6953611927174364e-07,
0.7875,1.138205491149012e-08,-3.6807120513409147e-07,-3.7376016011016715e-07,3.6807120513409147e-07,
0.78825,1.1312023559117008e-08,-3.6660622090807175e-07,-3.722601601086964e-07,3.6660622090807175e-07,
0.789,1.1242132691600148e-08,-3.651411664398423e-07,-3.707601601072256e-07,3.651411664398423e-07,
0.7897500000000001,1.1172382618544035e-08,-3.6367604157460224e-07,-3.6926016010575483e-07,3.6367604157460224e-07,
0.7905,1.1102773651489216e-08,-3.622108461565825e-07,-3.6776016010428405e-07,3.622108461565825e-07,
0.79125,1.1033306103933444e-08,-3.607455800290357e-07,-3.662601601028133e-07,3.607455800290357e-07,
0.792,1.0963980291350538e-08,-3.5928024303422644e-07,-3.647601601013425e-07,3.5928024303422644e-07,
0.7927500000000001,1.0894796531212804e-08,-3.578148350134197e-07,-3.6326016009987173e-07,3.578148350134197e-07,
0.7935,1.0825755143011154e-08,-3.5634935580687175e-07,-3.6176016009840096e-07,3.5634935580687175e-07,
0.79425,1.0756856448277523e-08,-3.548838052538181e-07,-3.602601600969302e-07,3.548838052538181e-07,
0.795,1.068810077060498e-08,-3.5341818319246333e-07,-3.587601600954594e-07,3.5341818319246333e-07,
0.7957500000000001,1.0619488435671659e-08,-3.519524894599701e-07,-3.5726016009398864e-07,3.519524894599701e-07,
0.7965,1.0551019771261495e-08,-3.504867238924479e-07,-3.5576016009251786e-07,3.504867238924479e-07,
0.79725,1.0482695107288435e-08,-3.490208863249414e-07,-3.542601600910471e-07,3.490208863249414e-07,
0.798,1.0414514775818288e-08,-3.47554976591419e-07,-3.527601600895763e-07,3.47554976591419e-07,
0.7987500000000001,1.0346479111092963e-08,-3.460889945247614e-07,-3.5126016008810554e-07,3.460889945247614e-07,
0.7995,1.0278588449553699e-08,-3.4462293995674954e-07,-3.4976016008663477e-07,3.4462293995674954e-07,
0.80025,1.0210843129865904e-08,-3.4315681271805237e-07,-3.48260160085164e-07,3.4315681271805237e-07,
0.801,1.0143243492942892e-08,-3.416906126382147e-07,-3.467601600836932e-07,3.416906126382147e-07,
0.80175,1.0075789881971332e-08,-3.402243395456449e-07,-3.4526016008222245e-07,3.402243395456449e-07,
0.8025,1.0008482642436376e-08,-3.3875799326760203e-07,-3.437601600807517e-07,3.3875799326760203e-07,
0.80325,9.941322122147415e-09,-3.3729157363018294e-07,-3.422601600792809e-07,3.3729157363018294e-07,
0.804,9.874308671263981e-09,-3.358250804583097e-07,-3.4076016007781013e-07,3.358250804583097e-07,
0.80475,9.807442642322112e-09,-3.3435851357571574e-07,-3.3926016007633935e-07,3.3435851357571574e-07,
0.8055,9.740724390262078e-09,-3.3289187280493316e-07,-3.377601600748686e-07,3.3289187280493316e-07,
0.80625,9.674154272454683e-09,-3.3142515796727764e-07,-3.362601600733978e-07,3.3142515796727764e-07,
0.807,9.607732648729685e-09,-3.2995836888283627e-07,-3.3476016007192703e-07,3.2995836888283627e-07,
0.80775,9.541459881403948e-09,-3.2849150537045294e-07,-3.3326016007045626e-07,3.2849150537045294e-07,
0.8085,9.475336335309975e-09,-3.270245672477119e-07,-3.317601600689855e-07,3.270245672477119e-07,
0.80925,9.40936237782517e-09,-3.2555755433092765e-07,-3.302601600675147e-07,3.2555755433092765e-07,
0.81,9.343538378901194e-09,-3.240904664351253e-07,-3.2876016006604394e-07,3.240904664351253e-07,
0.81075,9.27786471109499e-09,-3.2262330337402876e-07,-3.2726016006457316e-07,3.2262330337402876e-07,
0.8115,9.212341749598229e-09,-3.211560649600437e-07,-3.257601600631024e-07,3.211560649600437e-07,
0.81225,9.14696987226852e-09,-3.196887510042433e-07,-3.242601600616316e-07,3.196887510042433e-07,
0.8130000000000001,9.081749459662375e-09,-3.1822136131635136e-07,-3.2276016006016084e-07,3.1822136131635136e-07,
0.81375,9.016680895065775e-09,-3.1675389570472683e-07,-3.2126016005869007e-07,3.1675389570472683e-07,
0.8145,8.951764564527196e-09,-3.152863539763472e-07,-3.197601600572193e-07,3.152863539763472e-07,
0.81525,8.887000856891902e-09,-3.138187359367921e-07,-3.182601600557485e-07,3.138187359367921e-07,
0.8160000000000001,8.82239016383469e-09,-3.12351041390226e-07,-3.1676016005427775e-07,3.12351041390226e-07,
0.81675,8.757932879893949e-09,-3.1088327013938175e-07,-3.15260160052807e-07,3.1088327013938175e-07,
0.8175,8.69362940250747e-09,-3.094154219855426e-07,-3.137601600513362e-07,3.094154219855426e-07,
0.81825,8.62948013204862e-09,-3.0794749672852385e-07,-3.1226016004986543e-07,3.0794749672852385e-07,
0.8190000000000001,8.565485471860336e-09,-3.0647949416665616e-07,-3.1076016004839465e-07,3.0647949416665616e-07,
0.81975,8.501645828294208e-09,-3.050114140967659e-07,-3.092601600469239e-07,3.050114140967659e-07,
0.8205,8.43796161074635e-09,-3.035432563141573e-07,-3.077601600454531e-07,3.035432563141573e-07,
0.82125,8.374433231695852e-09,-3.0207502061259287e-07,-3.0626016004398233e-07,3.0207502061259287e-07,
0.8220000000000001,8.311061106744593e-09,-3.006067067842738e-07,-3.0476016004251156e-07,3.006067067842738e-07,
0.82275,8.247845654655025e-09,-2.991383146198214e-07,-3.032601600410408e-07,2.991383146198214e-07,
0.8235,8.184787297391306e-09,-2.976698439082556e-07,-3.0176016003957e-07,2.976698439082556e-07,
0.82425,8.1218864601606e-09,-2.962012944369752e-07,-3.0026016003809924e-07,2.962012944369752e-07,
0.8250000000000001,8.059143571452972e-09,-2.947326659917376e-07,-2.9876016003662847e-07,2.947326659917376e-07,
0.82575,7.99655906308546e-09,-2.932639583566367e-07,-2.972601600351577e-07,2.932639583566367e-07,
0.8265,7.934133370244435e-09,-2.9179517131408136e-07,-2.957601600336869e-07,2.9179517131408136e-07,
0.82725,7.871866931529215e-09,-2.903263046447747e-07,-2.9426016003221614e-07,2.903263046447747e-07,
0.8280000000000001,7.809760188997841e-09,-2.888573581276901e-07,-2.9276016003074537e-07,2.888573581276901e-07,
0.82875,7.747813588210968e-09,-2.873883315400497e-07,-2.912601600292746e-07,2.873883315400497e-07,
0.8295,7.686027578279546e-09,-2.859192246573005e-07,-2.897601600278038e-07,2.859192246573005e-07,
0.83025,7.624402611911464e-09,-2.844500372530911e-07,-2.8826016002633305e-07,2.844500372530911e-07,
0.8310000000000001,7.562939145459706e-09,-2.829807690992477e-07,-2.867601600248623e-07,2.829807690992477e-07,
0.83175,7.501637638971834e-09,-2.815114199657492e-07,-2.852601600233915e-07,2.815114199657492e-07,
0.8325,7.440498556238754e-09,-2.8004198962070233e-07,-2.8376016002192073e-07,2.8004198962070233e-07,
0.83325,7.379522364846996e-09,-2.7857247783031725e-07,-2.8226016002044996e-07,2.7857247783031725e-07,
0.834,7.318709536229405e-09,-2.7710288435887986e-07,-2.807601600189792e-07,2.7710288435887986e-07,
0.83475,7.258060545718655e-09,-2.756332089687266e-07,-2.792601600175084e-07,2.756332089687266e-07,
0.8355,7.197575872600863e-09,-2.7416345142021753e-07,-2.7776016001603763e-07,2.7416345142021753e-07,
0.83625,7.137256000170508e-09,-2.7269361147170795e-07,-2.7626016001456686e-07,2.7269361147170795e-07,
0.837,7.077101415786411e-09,-2.712236888795214e-07,-2.747601600130961e-07,2.712236888795214e-07,
0.83775,7.017112610928727e-09,-2.6975368339792084e-07,-2.732601600116253e-07,2.6975368339792084e-07,
0.8385,6.957290081257313e-09,-2.682835947790792e-07,-2.7176016001015454e-07,2.682835947790792e-07,
0.83925,6.897634326670939e-09,-2.6681342277305014e-07,-2.7026016000868377e-07,2.6681342277305014e-07,
0.84,6.838145851367881e-09,-2.6534316712773767e-07,-2.68760160007213e-07,2.6534316712773767e-07,
0.84075,6.778825163907533e-09,-2.6387282758886517e-07,-2.672601600057422e-07,2.6387282758886517e-07,
0.8415,6.719672777273556e-09,-2.624024038999439e-07,-2.6576016000427145e-07,2.624024038999439e-07,
0.84225,6.660689208938194e-09,-2.6093189580224093e-07,-2.6426016000280067e-07,2.6093189580224093e-07,
0.843,6.601874980927597e-09,-2.594613030347465e-07,-2.627601600013299e-07,2.594613030347465e-07,
0.84375,6.543230619888968e-09,-2.5799062533414046e-07,-2.612601599998591e-07,2.5799062533414046e-07,
0.8445,6.4847566571587494e-09,-2.565198624347575e-07,-2.5976015999838835e-07,2.565198624347575e-07,
0.8452500000000001,6.4264536288322585e-09,-2.550490140685537e-07,-2.582601599969176e-07,2.550490140685537e-07,
0.846,6.368322075835172e-09,-2.535780799650696e-07,-2.567601599954468e-07,2.535780799650696e-07,
0.84675,6.310362543995933e-09,-2.521070598513944e-07,-2.5526015999397603e-07,2.521070598513944e-07,
0.8475,6.252575584120126e-09,-2.5063595345212883e-07,-2.5376015999250526e-07,2.5063595345212883e-07,
0.8482500000000001,6.1949617520660635e-09,-2.491647604893474e-07,-2.522601599910345e-07,2.491647604893474e-07,
0.849,6.1375216088224005e-09,-2.4769348068255957e-07,-2.507601599895637e-07,2.4769348068255957e-07,
0.84975,6.0802557205871185e-09,-2.462221137486699e-07,-2.4926015998809293e-07,2.462221137486699e-07,
0.8505,6.023164658848158e-09,-2.447506594019381e-07,-2.4776015998662216e-07,2.447506594019381e-07,
0.8512500000000001,5.966249000466342e-09,-2.4327911735393787e-07,-2.462601599851514e-07,2.4327911735393787e-07,
0.852,5.9095093277592015e-09,-2.4180748731351406e-07,-2.447601599836806e-07,2.4180748731351406e-07,
0.85275,5.852946228587848e-09,-2.403357689867401e-07,-2.4326015998220984e-07,2.403357689867401e-07,
0.8535,5.79656029644452e-09,-2.3886396207687415e-07,-2.4176015998073907e-07,2.3886396207687415e-07,
0.8542500000000001,5.740352130542902e-09,-2.3739206628431321e-07,-2.402601599792683e-07,2.3739206628431321e-07,
0.855,5.684322335910292e-09,-2.3592008130654783e-07,-2.387601599777975e-07,2.3592008130654783e-07,
0.85575,5.628471523625176e-09,-2.344480068395734e-07,-2.372601599778599e-07,2.344480068395734e-07,
0.8565,5.5728003104866506e-09,-2.3297584257391902e-07,-2.3576015997837436e-07,2.3297584257391902e-07,
0.8572500000000001,5.517309319514993e-09,-2.3150358819762408e-07,-2.3426015997888882e-07,2.3150358819762408e-07,
0.858,5.461999179963722e-09,-2.3003124339606637e-07,-2.3276015997940328e-07,2.3003124339606637e-07,
0.85875,5.4068705273873794e-09,-2.2855880785147298e-07,-2.3126015997991774e-07,2.2855880785147298e-07,
0.8595,5.351924003751669e-09,-2.270862812428657e-07,-2.297601599804322e-07,2.270862812428657e-07,
0.8602500000000001,5.29716025754192e-09,-2.256136632460065e-07,-2.2826015998094666e-07,2.256136632460065e-07,
0.861,5.242579943874363e-09,-2.2414095353334195e-07,-2.2676015998146112e-07,2.2414095353334195e-07,
0.86175,5.188183724609223e-09,-2.2266815177394685e-07,-2.2526015998197558e-07,2.2266815177394685e-07,
0.8625,5.133972268466636e-09,-2.2119525763346597e-07,-2.2376015998249004e-07,2.2119525763346597e-07,
0.8632500000000001,5.079946251145996e-09,-2.1972227077405446e-07,-2.222601599830045e-07,2.1972227077405446e-07,
0.864,5.026106355447079e-09,-2.182491908543179e-07,-2.2076015998351896e-07,2.182491908543179e-07,
0.86475,4.972453271394899e-09,-2.1677601752924844e-07,-2.1926015998403342e-07,2.1677601752924844e-07,
0.8655,4.918987696367111e-09,-2.153027504501629e-07,-2.1776015998454788e-07,2.153027504501629e-07,
0.86625,4.865710335225609e-09,-2.138293892646354e-07,-2.1626015998506234e-07,2.138293892646354e-07,
0.867,4.812621900450195e-09,-2.1235593361643164e-07,-2.147601599855768e-07,2.1235593361643164e-07,
0.86775,4.759723112275992e-09,-2.1088238314543948e-07,-2.1326015998609126e-07,2.1088238314543948e-07,
0.8685,4.7070146988349675e-09,-2.094087374875987e-07,-2.1176015998660572e-07,2.094087374875987e-07,
0.86925,4.65449739630043e-09,-2.0793499627482826e-07,-2.1026015998712018e-07,2.0793499627482826e-07,
0.87,4.602171949034923e-09,-2.0646115913495276e-07,-2.0876015998763464e-07,2.0646115913495276e-07,
0.87075,4.55003910974301e-09,-2.0498722569162596e-07,-2.072601599881491e-07,2.0498722569162596e-07,
0.8715,4.498099639627571e-09,-2.035131955642524e-07,-2.0576015998866356e-07,2.035131955642524e-07,
0.87225,4.4463543085493486e-09,-2.0203906836790798e-07,-2.0426015998917802e-07,2.0203906836790798e-07,
0.873,4.394803895192126e-09,-2.00564843713257e-07,-2.0276015998969248e-07,2.00564843713257e-07,
0.87375,4.343449187231476e-09,-1.9909052120646817e-07,-2.0126015999020694e-07,1.9909052120646817e-07,
0.8745,4.292290981508321e-09,-1.9761610044912753e-07,-1.997601599907214e-07,1.9761610044912753e-07,
0.87525,4.241330084206986e-09,-1.9614158103814967e-07,-1.9826015999123586e-07,1.9614158103814967e-07,
0.876,4.190567311038594e-09,-1.9466696256568566e-07,-1.9676015999175032e-07,1.9466696256568566e-07,
0.87675,4.140003487428691e-09,-1.931922446190299e-07,-1.9526015999226478e-07,1.931922446190299e-07,
0.8775000000000001,4.08963944871069e-09,-1.9171742678052266e-07,-1.9376015999277924e-07,1.9171742678052266e-07,
0.87825,4.039476040325092e-09,-1.9024250862745083e-07,-1.922601599932937e-07,1.9024250862745083e-07,
0.879,3.989514118023091e-09,-1.887674897319463e-07,-1.9076015999380816e-07,1.887674897319463e-07,
0.87975,3.939754548077372e-09,-1.8729236966088017e-07,-1.8926015999432262e-07,1.8729236966088017e-07,
0.8805000000000001,3.8901982074976196e-09,-1.8581714797575528e-07,-1.8776015999483708e-07,1.8581714797575528e-07,
0.88125,3.840845984253515e-09,-1.8434182423259463e-07,-1.8626015999535154e-07,1.8434182423259463e-07,
0.882,3.79169877750328e-09,-1.8286639798182713e-07,-1.84760159995866e-07,1.8286639798182713e-07,
0.88275,3.742757497829587e-09,-1.8139086876816964e-07,-1.8326015999638046e-07,1.8139086876816964e-07,
0.8835000000000001,3.6940230674814624e-09,-1.7991523613050588e-07,-1.8176015999689492e-07,1.7991523613050588e-07,
0.88425,3.6454964206250942e-09,-1.784394996017614e-07,-1.8026015999740938e-07,1.784394996017614e-07,
0.885,3.597178503600259e-09,-1.7696365870877493e-07,-1.7876015999792383e-07,1.7696365870877493e-07,
0.88575,3.5490702751859276e-09,-1.7548771297216587e-07,-1.772601599984383e-07,1.7548771297216587e-07,
0.8865000000000001,3.5011727068733914e-09,-1.7401166190619777e-07,-1.7576015999895275e-07,1.7401166190619777e-07,
0.88725,3.4534867831481472e-09,-1.72535505018637e-07,-1.7426015999946721e-07,1.72535505018637e-07,
0.888,3.4060135017800958e-09,-1.710592418106084e-07,-1.7276015999998167e-07,1.710592418106084e-07,
0.88875,3.3587538741234344e-09,-1.6958287177644437e-07,-1.7126016000049613e-07,1.6958287177644437e-07,
0.8895000000000001,3.3117089254257614e-09,-1.6810639440353095e-07,-1.697601600010106e-07,1.6810639440353095e-07,
0.89025,3.264879695146721e-09,-1.666298091721487e-07,-1.6826016000152505e-07,1.666298091721487e-07,
0.891,3.2182672372877864e-09,-1.6515311555530727e-07,-1.6676016000203951e-07,1.6515311555530727e-07,
0.89175,3.171872620732054e-09,-1.6367631301857563e-07,-1.6526016000255397e-07,1.6367631301857563e-07,
0.8925000000000001,3.125696929595389e-09,-1.621994010199069e-07,-1.6376016000306843e-07,1.621994010199069e-07,
0.89325,3.079741263589549e-09,-1.6072237900945622e-07,-1.622601600035829e-07,1.6072237900945622e-07,
0.894,3.0340067383970963e-09,-1.592452464293939e-07,-1.6076016000409735e-07,1.592452464293939e-07,
0.89475,2.988494486059068e-09,-1.577680027137112e-07,-1.592601600046118e-07,1.577680027137112e-07,
0.8955000000000001,2.9432056553760487e-09,-1.5629064728801934e-07,-1.5776016000512627e-07,1.5629064728801934e-07,
0.89625,2.898141412323002e-09,-1.5481317956934358e-07,-1.5626016000564073e-07,1.5481317956934358e-07,
0.897,2.8533029404781864e-09,-1.533355989659074e-07,-1.547601600061552e-07,1.533355989659074e-07,
0.89775,2.8086914414679784e-09,-1.5185790487691037e-07,-1.5326016000666965e-07,1.5185790487691037e-07,
0.8985,2.764308135426356e-09,-1.5038009669229885e-07,-1.517601600071841e-07,1.5038009669229885e-07,
0.89925,2.720154261472042e-09,-1.4890217379252705e-07,-1.5026016000769857e-07,1.4890217379252705e-07,
0.9,2.6762310782020653e-09,-1.4742413554831047e-07,-1.4876016000821303e-07,1.4742413554831047e-07,
0.90075,2.632539864203805e-09,-1.4594598132036968e-07,-1.472601600087275e-07,1.4594598132036968e-07,
0.9015,2.5890819185858324e-09,-1.444677104591651e-07,-1.4576016000924195e-07,1.444677104591651e-07,
0.90225,2.5458585615285226e-09,-1.429893223046217e-07,-1.442601600097564e-07,1.429893223046217e-07,
0.903,2.5028711348558214e-09,-1.4151081618584302e-07,-1.4276016001027087e-07,1.4151081618584302e-07,
0.90375,2.4601210026281686e-09,-1.4003219142081473e-07,-1.4126016001078533e-07,1.4003219142081473e-07,
0.9045,2.4176095517589265e-09,-1.385534473160966e-07,-1.397601600112998e-07,1.385534473160966e-07,
0.90525,2.375338192654662e-09,-1.3707458316650216e-07,-1.3826016001181425e-07,1.3707458316650216e-07,
0.906,2.333308359880409e-09,-1.3559559825476627e-07,-1.367601600123287e-07,1.3559559825476627e-07,
0.9067500000000001,2.2915215128517956e-09,-1.3411649185119888e-07,-1.3526016001284317e-07,1.3411649185119888e-07,
0.9075,2.24997913655494e-09,-1.3263726321332535e-07,-1.3376016001335763e-07,1.3263726321332535e-07,
0.90825,2.208682742295546e-09,-1.311579115855117e-07,-1.322601600138721e-07,1.311579115855117e-07,
0.909,2.167633868479339e-09,-1.296784361985745e-07,-1.3076016001438655e-07,1.296784361985745e-07,
0.9097500000000001,2.126834081424474e-09,-1.2819883626937478e-07,-1.29260160014901e-07,1.2819883626937478e-07,
0.9105,2.0862849762086063e-09,-1.267191110003942e-07,-1.2776016001541547e-07,1.267191110003942e-07,
0.91125,2.0459881775522816e-09,-1.25239259579294e-07,-1.2626016001592993e-07,1.25239259579294e-07,
0.912,2.0059453407400243e-09,-1.2375928117845373e-07,-1.247601600164444e-07,1.2375928117845373e-07,
0.9127500000000001,1.966158152582395e-09,-1.222791749544908e-07,-1.2326016001695885e-07,1.222791749544908e-07,
0.9135,1.92662833241993e-09,-1.207989400477583e-07,-1.217601600174733e-07,1.207989400477583e-07,
0.91425,1.887357633172963e-09,-1.193185755818203e-07,-1.2026016001798777e-07,1.193185755818203e-07,
0.915,1.848347842416307e-09,-1.1783808066261689e-07,-1.1876016001820501e-07,1.1783808066261689e-07,
0.9157500000000001,1.8096007835563125e-09,-1.1635745437807271e-07,-1.1726016001772685e-07,1.1635745437807271e-07,
0.9165,1.7711183170858693e-09,-1.1487669579866329e-07,-1.157601600172487e-07,1.1487669579866329e-07,
0.91725,1.7329023417281695e-09,-1.133958039750545e-07,-1.1426016001677054e-07,1.133958039750545e-07,
0.918,1.6949547958113093e-09,-1.1191477793811082e-07,-1.1276016001629238e-07,1.1191477793811082e-07,
0.9187500000000001,1.6572776586468057e-09,-1.1043361669820602e-07,-1.1126016001581423e-07,1.1043361669820602e-07,
0.9195,1.6198729519789568e-09,-1.0895231924449847e-07,-1.0976016001533607e-07,1.0895231924449847e-07,
0.92025,1.5827427415064225e-09,-1.074708845441705e-07,-1.0826016001485791e-07,1.074708845441705e-07,
0.921,1.5458891384813427e-09,-1.0598931154162885e-07,-1.0676016001437976e-07,1.0598931154162885e-07,
0.9217500000000001,1.509314301390176e-09,-1.0450759915766433e-07,-1.052601600139016e-07,1.0450759915766433e-07,
0.9225,1.4730204377220906e-09,-1.0302574628856768e-07,-1.0376016001342344e-07,1.0302574628856768e-07,
0.92325,1.4370098058306035e-09,-1.0154375180519879e-07,-1.0226016001294529e-07,1.0154375180519879e-07,
0.924,1.4012847168949888e-09,-1.0006161455200613e-07,-1.0076016001246713e-07,1.0006161455200613e-07,
0.9247500000000001,1.3658475369882712e-09,-9.85793333459927e-08,-9.926016001198897e-08,9.85793333459927e-08,
0.9255,1.3307006892595045e-09,-9.709690697562528e-08,-9.776016001151082e-08,9.709690697562528e-08,
0.92625,1.2958466562379936e-09,-9.561433419968196e-08,-9.626016001103266e-08,9.561433419968196e-08,
0.927,1.2612879822693334e-09,-9.413161374603415e-08,-9.47601600105545e-08,9.413161374603415e-08,
0.9277500000000001,1.2270272760919578e-09,-9.264874431036073e-08,-9.326016001007634e-08,9.264874431036073e-08,
0.9285,1.193067213565024e-09,-9.116572455477886e-08,-9.176016000959819e-08,9.116572455477886e-08,
0.92925,1.1594105405599741e-09,-8.96825531064041e-08,-9.026016000912003e-08,8.96825531064041e-08,
0.93,1.1260600760272902e-09,-8.819922855581398e-08,-8.876016000864187e-08,8.819922855581398e-08,
0.93075,1.0930187152531266e-09,-8.671574945542063e-08,-8.726016000816372e-08,8.671574945542063e-08,
0.9315,1.0602894333205942e-09,-8.523211431774024e-08,-8.576016000768556e-08,8.523211431774024e-08,
0.93225,1.0278752887927951e-09,-8.374832161355165e-08,-8.42601600072074e-08,8.374832161355165e-08,
0.933,9.95779427635673e-10,-8.226436976993523e-08,-8.276016000672925e-08,8.226436976993523e-08,
0.93375,9.640050874012505e-10,-8.078025716818124e-08,-8.126016000625109e-08,8.078025716818124e-08,
0.9345,9.325556016937923e-10,-7.92959821415572e-08,-7.976016000577293e-08,7.92959821415572e-08,
0.93525,9.014344049432912e-10,-7.781154297292125e-08,-7.826016000529478e-08,7.781154297292125e-08,
0.936,8.706450375145263e-10,-7.632693789216774e-08,-7.676016000481662e-08,7.632693789216774e-08,
0.93675,8.401911511816784e-10,-7.48421650734905e-08,-7.526016000433846e-08,7.48421650734905e-08,
0.9375,8.100765150030437e-10,-7.335722263244558e-08,-7.37601600038603e-08,7.335722263244558e-08,
0.93825,7.803050216335619e-10,-7.187210862279515e-08,-7.226016000338215e-08,7.187210862279515e-08,
0.9390000000000001,7.508806941180675e-10,-7.038682103311177e-08,-7.076016000290399e-08,7.038682103311177e-08,
0.93975,7.218076932123423e-10,-6.89013577831176e-08,-6.926016000242583e-08,6.89013577831176e-08,
0.9405,6.930903252860816e-10,-6.741571671973373e-08,-6.776016000194768e-08,6.741571671973373e-08,
0.94125,6.647330508676043e-10,-6.592989561280831e-08,-6.626016000146952e-08,6.592989561280831e-08,
0.9420000000000001,6.367404938984257e-10,-6.444389215048964e-08,-6.476016000099136e-08,6.444389215048964e-08,
0.94275,6.091174517746279e-10,-6.295770393420619e-08,-6.32601600005132e-08,6.295770393420619e-08,
0.9435,5.818689062622792e-10,-6.14713284732094e-08,-6.176016000003505e-08,6.14713284732094e-08,
0.94425,5.550000353864054e-10,-5.998476317863012e-08,-6.026015999955689e-08,5.998476317863012e-08,
0.9450000000000001,5.28516226420491e-10,-5.849800535726254e-08,-5.876015999935816e-08,5.849800535726254e-08,
0.94575,5.024230900426785e-10,-5.701105220387126e-08,-5.726015999937631e-08,5.701105220387126e-08,
0.9465,4.767264759166036e-10,-5.552390079358113e-08,-5.576015999939446e-08,5.552390079358113e-08,
0.94725,4.5143248979726117e-10,-5.403654807370228e-08,-5.426015999941261e-08,5.403654807370228e-08,
0.9480000000000001,4.2654751235324526e-10,-5.254899085410208e-08,-5.276015999943076e-08,5.254899085410208e-08,
0.94875,4.020782199685072e-10,-5.106122579680568e-08,-5.1260159999448914e-08,5.106122579680568e-08,
0.9495,3.7803160778115607e-10,-4.957324940447825e-08,-4.9760159999467066e-08,4.957324940447825e-08,
0.95025,3.544150152755493e-10,-4.8085058007631015e-08,-4.826015999948522e-08,4.8085058007631015e-08,
0.9510000000000001,3.312361547991078e-10,-4.659664775036492e-08,-4.676015999950337e-08,4.659664775036492e-08,
0.95175,3.085031434432544e-10,-4.5108014574432937e-08,-4.526015999952152e-08,4.5108014574432937e-08,
0.9525,2.862245388101837e-10,-4.3619154201359244e-08,-4.376015999953967e-08,4.3619154201359244e-08,
0.95325,2.644093792890634e-10,-4.2130062112304916e-08,-4.226015999955782e-08,4.2130062112304916e-08,
0.9540000000000001,2.4306722959066247e-10,-4.064073352530458e-08,-4.0760159999575974e-08,4.064073352530458e-08,
0.95475,2.222082324460963e-10,-3.9151163369421614e-08,-3.9260159999594126e-08,3.9151163369421614e-08,
0.9555,2.0184316757171412e-10,-3.766134625527142e-08,-3.776015999961228e-08,3.766134625527142e-08,
0.95625,1.8198351925057392e-10,-3.617127644123729e-08,-3.626015999963043e-08,3.617127644123729e-08,
0.9570000000000001,1.6264155419807928e-10,-3.468094779454487e-08,-3.476015999964858e-08,3.468094779454487e-08,
0.95775,1.4383041178755206e-10,-3.319035374616178e-08,-3.326015999966673e-08,3.319035374616178e-08,
0.9585,1.2556420924203798e-10,-3.169948723820909e-08,-3.176015999968488e-08,3.169948723820909e-08,
0.95925,1.0785816509764997e-10,-3.020834066224694e-08,-3.0260159999703035e-08,3.020834066224694e-08,
0.9600000000000001,9.072874517121616e-11,-2.8716905786307512e-08,-2.8760159999721186e-08,2.8716905786307512e-08,
0.96075,7.419383651685275e-11,-2.7225173667939057e-08,-2.7260159999739337e-08,2.7225173667939057e-08,
0.9615,5.827295656528067e-11,-2.5733134549663677e-08,-2.576015999975749e-08,2.5733134549663677e-08,
0.96225,4.298750701177423e-11,-2.4240777732070747e-08,-2.426015999977564e-08,2.4240777732070747e-08,
0.963,2.8361085365962567e-11,-2.2748091418086144e-08,-2.2760159999793792e-08,2.2748091418086144e-08,
0.96375,1.4419871892118858e-11,-2.1255062519564472e-08,-2.1260159999811943e-08,2.1255062519564472e-08,
0.9645,1.1931167410671209e-12,-1.9761676413806056e-08,-1.9760159999830095e-08,1.9761676413806056e-08,
0.96525,-1.1286237284375316e-11,-1.826791663228386e-08,-1.8260159999848246e-08,1.826791663228386e-08,
0.966,-2.2980744442094104e-11,-1.6773764455659252e-08,-1.6760159999866398e-08,1.6773764455659252e-08,
0.96675,-3.384738013611456e-11,-1.527919837604664e-08,-1.526015999988455e-08,1.527919837604664e-08,
0.9675,-4.3836077948227656e-11,-1.3784193365864157e-08,-1.37601599999027e-08,1.3784193365864157e-08,
0.96825,-5.2887683539231537e-11,-1.2288719855291682e-08,-1.2260159999920852e-08,1.2288719855291682e-08,
0.969,-6.093099410362554e-11,-1.0792742252815561e-08,-1.0760159999939003e-08,1.0792742252815561e-08,
0.96975,-6.787829173088667e-11,-9.296216713287603e-09,-9.260159999957155e-09,9.296216713287603e-09,
0.9705,-7.361823864409667e-11,-7.799087588041283e-09,-7.760159999975306e-09,7.799087588041283e-09,
0.9712500000000001,-7.800376668917609e-11,-6.3012813745804635e-09,-6.260159999993458e-09,6.3012813745804635e-09,
0.972,-8.082937714892355e-11,-4.802695377581098e-09,-4.760160000011609e-09,4.802695377581098e-09,
0.97275,-8.178218364990756e-11,-3.30317326036688e-09,-3.260160000020142e-09,3.30317326036688e-09,
0.9735,-8.030830017903626e-11,-1.80243835155529e-09,-1.7601600000083339e-09,1.80243835155529e-09,
