time,force,tip,base,indentation,sim_params
0.7837500000000001,1.3130431946751287e-08,-3.937912543284313e-07,-4.003544001362432e-07,3.937912543284313e-07,
0.7845,1.3057125698715482e-08,-3.923279075453784e-07,-3.9885440013477245e-07,3.923279075453784e-07,
0.78525,1.2983953038281815e-08,-3.908644939687141e-07,-3.9735440013330167e-07,3.908644939687141e-07,
0.786,1.2910914234275352e-08,-3.894010134640269e-07,-3.958544001318309e-07,3.894010134640269e-07,
0.7867500000000001,1.2838009557054249e-08,-3.879374658961387e-07,-3.943544001303601e-07,3.879374658961387e-07,
0.7875,1.2765239278525204e-08,-3.864738511290975e-07,-3.9285440012888935e-07,3.864738511290975e-07,
0.78825,1.2692603672158197e-08,-3.8501016902616914e-07,-3.913544001274186e-07,3.8501016902616914e-07,
0.789,1.2620103013000839e-08,-3.835464194498312e-07,-3.898544001259478e-07,3.835464194498312e-07,
0.7897500000000001,1.2547737577693786e-08,-3.8208260226176426e-07,-3.8835440012447703e-07,3.8208260226176426e-07,
0.7905,1.247550764448686e-08,-3.8061871732284474e-07,-3.8685440012300626e-07,3.8061871732284474e-07,
0.79125,1.2403413493253898e-08,-3.791547644931368e-07,-3.853544001215355e-07,3.791547644931368e-07,
0.792,1.2331455405508754e-08,-3.776907436318846e-07,-3.838544001200647e-07,3.776907436318846e-07,
0.7927500000000001,1.2259633664421543e-08,-3.7622665459750436e-07,-3.8235440011859394e-07,3.7622665459750436e-07,
0.7935,1.2187948554834936e-08,-3.7476249724757593e-07,-3.8085440011712316e-07,3.7476249724757593e-07,
0.79425,1.2116400363280368e-08,-3.732982714388347e-07,-3.793544001156524e-07,3.732982714388347e-07,
0.795,1.2044989377995212e-08,-3.718339770271635e-07,-3.778544001141816e-07,3.718339770271635e-07,
0.7957500000000001,1.1973715888938945e-08,-3.703696138675832e-07,-3.7635440011271084e-07,3.703696138675832e-07,
0.7965,1.1902580187811357e-08,-3.689051818142457e-07,-3.7485440011124007e-07,3.689051818142457e-07,
0.79725,1.1831582568069315e-08,-3.674406807204237e-07,-3.733544001097693e-07,3.674406807204237e-07,
0.798,1.176072332494489e-08,-3.659761104385023e-07,-3.718544001082985e-07,3.659761104385023e-07,
0.7987500000000001,1.1690002755462733e-08,-3.6451147081997047e-07,-3.7035440010682775e-07,3.6451147081997047e-07,
0.7995,1.1619421158458503e-08,-3.630467617154118e-07,-3.6885440010535697e-07,3.630467617154118e-07,
0.80025,1.1548978834598017e-08,-3.615819829744945e-07,-3.673544001038862e-07,3.615819829744945e-07,
0.801,1.1478676086394637e-08,-3.601171344459634e-07,-3.658544001024154e-07,3.601171344459634e-07,
0.80175,1.1408513218229342e-08,-3.5865221597762943e-07,-3.6435440010094465e-07,3.5865221597762943e-07,
0.8025,1.1338490536369545e-08,-3.571872274163595e-07,-3.628544000994739e-07,3.571872274163595e-07,
0.80325,1.126860834898881e-08,-3.5572216860806895e-07,-3.613544000980031e-07,3.5572216860806895e-07,
0.804,1.1198866966186485e-08,-3.542570393977093e-07,-3.5985440009653233e-07,3.542570393977093e-07,
0.80475,1.1129266700007556e-08,-3.527918396292593e-07,-3.5835440009506156e-07,3.527918396292593e-07,
0.8055,1.1059807864463953e-08,-3.513265691457146e-07,-3.568544000935908e-07,3.513265691457146e-07,
0.80625,1.0990490775554234e-08,-3.498612277890771e-07,-3.5535440009212e-07,3.498612277890771e-07,
0.807,1.0921315751285354e-08,-3.483958154003448e-07,-3.5385440009064924e-07,3.483958154003448e-07,
0.80775,1.085228311169343e-08,-3.4693033181950123e-07,-3.5235440008917846e-07,3.4693033181950123e-07,
0.8085,1.0783393178866023e-08,-3.4546477688550395e-07,-3.508544000877077e-07,3.4546477688550395e-07,
0.80925,1.071464627696327e-08,-3.439991504362744e-07,-3.493544000862369e-07,3.439991504362744e-07,
0.81,1.0646042732241198e-08,-3.425334523086859e-07,-3.4785440008476614e-07,3.425334523086859e-07,
0.81075,1.0577582873073117e-08,-3.410676823385536e-07,-3.4635440008329537e-07,3.410676823385536e-07,
0.8115,1.0509267029973911e-08,-3.396018403606214e-07,-3.448544000818246e-07,3.396018403606214e-07,
0.81225,1.044109553562239e-08,-3.3813592620855134e-07,-3.433544000803538e-07,3.3813592620855134e-07,
0.8130000000000001,1.0373068724886028e-08,-3.366699397149114e-07,-3.4185440007888305e-07,3.366699397149114e-07,
0.81375,1.0305186934842628e-08,-3.352038807111643e-07,-3.4035440007741227e-07,3.352038807111643e-07,
0.8145,1.0237450504808698e-08,-3.3373774902765325e-07,-3.388544000759415e-07,3.3373774902765325e-07,
0.81525,1.0169859776360422e-08,-3.3227154449359176e-07,-3.373544000744707e-07,3.3227154449359176e-07,
0.8160000000000001,1.010241509336089e-08,-3.3080526693705e-07,-3.3585440007299995e-07,3.3080526693705e-07,
0.81675,1.003511680198533e-08,-3.2933891618494196e-07,-3.343544000715292e-07,3.2933891618494196e-07,
0.8175,9.967965250747042e-09,-3.278724920630125e-07,-3.328544000700584e-07,3.278724920630125e-07,
0.81825,9.900960790523395e-09,-3.264059943958249e-07,-3.3135440006858763e-07,3.264059943958249e-07,
0.8190000000000001,9.834103774583804e-09,-3.249394230067461e-07,-3.2985440006711686e-07,3.249394230067461e-07,
0.81975,9.767394558614844e-09,-3.2347277771793426e-07,-3.283544000656461e-07,3.2347277771793426e-07,
0.8205,9.700833500750604e-09,-3.220060583503246e-07,-3.268544000641753e-07,3.220060583503246e-07,
0.82125,9.634420961598486e-09,-3.205392647236139e-07,-3.2535440006270454e-07,3.205392647236139e-07,
0.8220000000000001,9.568157304269576e-09,-3.190723966562503e-07,-3.2385440006123376e-07,3.190723966562503e-07,
0.82275,9.502042894406484e-09,-3.1760545396541323e-07,-3.22354400059763e-07,3.1760545396541323e-07,
0.8235,9.436078100212942e-09,-3.161384364670027e-07,-3.208544000582922e-07,3.161384364670027e-07,
0.82425,9.370263292484758e-09,-3.146713439756226e-07,-3.1935440005682144e-07,3.146713439756226e-07,
0.8250000000000001,9.304598844639206e-09,-3.132041763045663e-07,-3.1785440005535067e-07,3.132041763045663e-07,
0.82575,9.239085132746927e-09,-3.117369332658003e-07,-3.163544000538799e-07,3.117369332658003e-07,
0.8265,9.173722535562826e-09,-3.102696146699492e-07,-3.148544000524091e-07,3.102696146699492e-07,
0.82725,9.108511434558253e-09,-3.0880222032627907e-07,-3.1335440005093835e-07,3.0880222032627907e-07,
0.8280000000000001,9.04345221395362e-09,-3.073347500426817e-07,-3.118544000494676e-07,3.073347500426817e-07,
0.82875,8.978545260752103e-09,-3.058672036256575e-07,-3.103544000479968e-07,3.058672036256575e-07,
0.8295,8.913790964772106e-09,-3.043995808802994e-07,-3.0885440004652603e-07,3.043995808802994e-07,
0.83025,8.84918971868237e-09,-3.029318816102748e-07,-3.0735440004505525e-07,3.029318816102748e-07,
0.8310000000000001,8.784741918037465e-09,-3.0146410561780875e-07,-3.058544000435845e-07,3.0146410561780875e-07,
0.83175,8.720447961311683e-09,-2.99996252703666e-07,-3.043544000421137e-07,2.99996252703666e-07,
0.8325,8.656308249935748e-09,-2.9852832266713343e-07,-3.0285440004064293e-07,2.9852832266713343e-07,
0.83325,8.592323188334423e-09,-2.9706031530600057e-07,-3.0135440003917216e-07,2.9706031530600057e-07,
0.834,8.528493183962606e-09,-2.9559223041654233e-07,-2.998544000377014e-07,2.9559223041654233e-07,
0.83475,8.464818647343615e-09,-2.941240677934992e-07,-2.983544000362306e-07,2.941240677934992e-07,
0.8355,8.401299992108712e-09,-2.926558272300577e-07,-2.9685440003475984e-07,2.926558272300577e-07,
0.83625,8.337937635035119e-09,-2.9118750851783154e-07,-2.9535440003328906e-07,2.9118750851783154e-07,
0.837,8.274731996086998e-09,-2.897191114468406e-07,-2.938544000318183e-07,2.897191114468406e-07,
0.83775,8.211683498456029e-09,-2.8825063580549184e-07,-2.923544000303475e-07,2.8825063580549184e-07,
0.8385,8.14879256860241e-09,-2.8678208138055725e-07,-2.9085440002887674e-07,2.8678208138055725e-07,
0.83925,8.086059636298012e-09,-2.8531344795715307e-07,-2.8935440002740597e-07,2.8531344795715307e-07,
0.84,8.023485134668346e-09,-2.838447353187189e-07,-2.878544000259352e-07,2.838447353187189e-07,
0.84075,7.961069500237397e-09,-2.8237594324699604e-07,-2.863544000244644e-07,2.8237594324699604e-07,
0.8415,7.898813172971589e-09,-2.809070715220027e-07,-2.8485440002299365e-07,2.809070715220027e-07,
0.84225,7.836716596325414e-09,-2.794381199220145e-07,-2.833544000215229e-07,2.794381199220145e-07,
0.843,7.774780217287341e-09,-2.7796908822353964e-07,-2.818544000200521e-07,2.7796908822353964e-07,
0.84375,7.713004486427724e-09,-2.7649997620129557e-07,-2.8035440001858133e-07,2.7649997620129557e-07,
0.8445,7.651389857946198e-09,-2.750307836281851e-07,-2.7885440001711055e-07,2.750307836281851e-07,
0.8452500000000001,7.589936789720337e-09,-2.7356151027527194e-07,-2.773544000156398e-07,2.7356151027527194e-07,
0.846,7.528645743356975e-09,-2.720921559117555e-07,-2.75854400014169e-07,2.720921559117555e-07,
0.84675,7.467517184241001e-09,-2.706227203049457e-07,-2.7435440001269823e-07,2.706227203049457e-07,
0.8475,7.406551581588733e-09,-2.6915320322023754e-07,-2.7285440001122746e-07,2.6915320322023754e-07,
0.8482500000000001,7.345749408499912e-09,-2.676836044210836e-07,-2.713544000097567e-07,2.676836044210836e-07,
0.849,7.285111142011708e-09,-2.6621392366896824e-07,-2.698544000082859e-07,2.6621392366896824e-07,
0.84975,7.224637263153516e-09,-2.6474416072337956e-07,-2.6835440000681514e-07,2.6474416072337956e-07,
0.8505,7.16432825700313e-09,-2.632743153417816e-07,-2.6685440000534436e-07,2.632743153417816e-07,
0.8512500000000001,7.1041846127433985e-09,-2.618043872795858e-07,-2.653544000038736e-07,2.618043872795858e-07,
0.852,7.044206823720714e-09,-2.6033437629012185e-07,-2.638544000024028e-07,2.6033437629012185e-07,
0.85275,6.9843953875041475e-09,-2.588642821246084e-07,-2.6235440000093204e-07,2.588642821246084e-07,
0.8535,6.924750805945981e-09,-2.5739410453212226e-07,-2.6085439999946127e-07,2.5739410453212226e-07,
0.8542500000000001,6.865273585243526e-09,-2.5592384325956795e-07,-2.593543999979905e-07,2.5592384325956795e-07,
0.855,6.805964236002104e-09,-2.5445349805164586e-07,-2.578543999965197e-07,2.5445349805164586e-07,
0.85575,6.7468232732991705e-09,-2.5298306865082046e-07,-2.5635439999504895e-07,2.5298306865082046e-07,
0.8565,6.6878512167500614e-09,-2.515125547972873e-07,-2.548543999935782e-07,2.515125547972873e-07,
0.8572500000000001,6.629048590575086e-09,-2.500419562289396e-07,-2.533543999921074e-07,2.500419562289396e-07,
0.858,6.570415923667233e-09,-2.4857127268133405e-07,-2.5185439999063663e-07,2.4857127268133405e-07,
0.85875,6.511953749662844e-09,-2.47100503887656e-07,-2.5035439998916585e-07,2.47100503887656e-07,
0.8595,6.453662607012173e-09,-2.456296495786838e-07,-2.488543999876951e-07,2.456296495786838e-07,
0.8602500000000001,6.3955430390523016e-09,-2.4415870948275225e-07,-2.473543999862243e-07,2.4415870948275225e-07,
0.861,6.3375955940815975e-09,-2.426876833257157e-07,-2.4585439998475353e-07,2.426876833257157e-07,
0.86175,6.2798208254352585e-09,-2.4121657083091014e-07,-2.4435439998328276e-07,2.4121657083091014e-07,
0.8625,6.222219291563138e-09,-2.397453717191144e-07,-2.42854399981812e-07,2.397453717191144e-07,
0.8632500000000001,6.16479155610883e-09,-2.3827408570851031e-07,-2.413543999803412e-07,2.3827408570851031e-07,
0.864,6.107538187990571e-09,-2.3680271251464252e-07,-2.3985439997887044e-07,2.3680271251464252e-07,
0.86475,6.050459761489836e-09,-2.3533125185045622e-07,-2.383543999774846e-07,2.3533125185045622e-07,
0.8655,5.993556856423159e-09,-2.3385970342786814e-07,-2.3685439997799907e-07,2.3385970342786814e-07,
0.86625,5.9368300579028746e-09,-2.3238806695242275e-07,-2.3535439997851353e-07,2.3238806695242275e-07,
0.867,5.88027995681256e-09,-2.3091634212868235e-07,-2.3385439997902799e-07,2.3091634212868235e-07,
0.86775,5.823907149726369e-09,-2.2944452865836394e-07,-2.3235439997954245e-07,2.2944452865836394e-07,
0.8685,5.767712239013822e-09,-2.2797262624028693e-07,-2.308543999800569e-07,2.2797262624028693e-07,
0.86925,5.711695832937284e-09,-2.2650063457032414e-07,-2.2935439998057137e-07,2.2650063457032414e-07,
0.87,5.65585854574946e-09,-2.2502855334135374e-07,-2.2785439998108583e-07,2.2502855334135374e-07,
0.87075,5.600200997792131e-09,-2.2355638224320913e-07,-2.2635439998160029e-07,2.2355638224320913e-07,
0.8715,5.544723815597344e-09,-2.2208412096262868e-07,-2.2485439998211475e-07,2.2208412096262868e-07,
0.87225,5.489427631991431e-09,-2.2061176918320362e-07,-2.233543999826292e-07,2.2061176918320362e-07,
0.873,5.434313086200506e-09,-2.1913932658532555e-07,-2.2185439998314366e-07,2.1913932658532555e-07,
0.87375,5.379380823958984e-09,-2.1766679284613192e-07,-2.2035439998365812e-07,2.1766679284613192e-07,
0.8745,5.324631497621111e-09,-2.1619416763945027e-07,-2.1885439998417258e-07,2.1619416763945027e-07,
0.87525,5.270065766274085e-09,-2.1472145063574185e-07,-2.1735439998468704e-07,2.1472145063574185e-07,
0.876,5.215684295855231e-09,-2.1324864150204286e-07,-2.158543999852015e-07,2.1324864150204286e-07,
0.87675,5.161487759270554e-09,-2.1177573990190529e-07,-2.1435439998571596e-07,2.1177573990190529e-07,
0.8775000000000001,5.107476836518057e-09,-2.1030274549533516e-07,-2.1285439998623042e-07,2.1030274549533516e-07,
0.87825,5.053652214812149e-09,-2.0882965793873048e-07,-2.1135439998674488e-07,2.0882965793873048e-07,
0.879,5.000014588712328e-09,-2.0735647688481673e-07,-2.0985439998725934e-07,2.0735647688481673e-07,
0.87975,4.94656466025524e-09,-2.0588320198258086e-07,-2.083543999877738e-07,2.0588320198258086e-07,
0.8805000000000001,4.893303139089037e-09,-2.0440983287720428e-07,-2.0685439998828826e-07,2.0440983287720428e-07,
0.88125,4.840230742612504e-09,-2.0293636920999313e-07,-2.0535439998880272e-07,2.0293636920999313e-07,
0.882,4.7873481961162095e-09,-2.014628106183077e-07,-2.0385439998931718e-07,2.014628106183077e-07,
0.88275,4.734656232928841e-09,-1.9998915673548947e-07,-2.0235439998983164e-07,1.9998915673548947e-07,
0.8835000000000001,4.682155594566165e-09,-1.9851540719078638e-07,-2.008543999903461e-07,1.9851540719078638e-07,
0.88425,4.629847030884713e-09,-1.970415616092761e-07,-1.9935439999086056e-07,1.970415616092761e-07,
0.885,4.57773130023884e-09,-1.9556761961178753e-07,-1.9785439999137502e-07,1.9556761961178753e-07,
0.88575,4.525809169642618e-09,-1.940935808148198e-07,-1.9635439999188948e-07,1.940935808148198e-07,
0.8865000000000001,4.474081414935541e-09,-1.9261944483045949e-07,-1.9485439999240394e-07,1.9261944483045949e-07,
0.88725,4.422548820952998e-09,-1.9114521126629528e-07,-1.933543999929184e-07,1.9114521126629528e-07,
0.888,4.371212181701315e-09,-1.8967087972533063e-07,-1.9185439999343286e-07,1.8967087972533063e-07,
0.88875,4.320072300537469e-09,-1.881964498058937e-07,-1.9035439999394732e-07,1.881964498058937e-07,
0.8895000000000001,4.269129990354304e-09,-1.8672192110154432e-07,-1.8885439999446178e-07,1.8672192110154432e-07,
0.89025,4.2183860737698306e-09,-1.8524729320098212e-07,-1.8735439999497624e-07,1.8524729320098212e-07,
0.891,4.1678413833230566e-09,-1.8377256568794298e-07,-1.858543999954907e-07,1.8377256568794298e-07,
0.89175,4.1174967616750705e-09,-1.8229773814110419e-07,-1.8435439999600516e-07,1.8229773814110419e-07,
0.8925000000000001,4.067353061814686e-09,-1.808228101339787e-07,-1.8285439999651962e-07,1.808228101339787e-07,
0.89325,4.0174111472718525e-09,-1.7934778123480905e-07,-1.8135439999703408e-07,1.7934778123480905e-07,
0.894,3.967671892335947e-09,-1.7787265100645825e-07,-1.7985439999754854e-07,1.7787265100645825e-07,
0.89475,3.918136182281084e-09,-1.7639741900629713e-07,-1.78354399998063e-07,1.7639741900629713e-07,
0.8955000000000001,3.868804913597913e-09,-1.7492208478608837e-07,-1.7685439999857746e-07,1.7492208478608837e-07,
0.89625,3.819678994231753e-09,-1.7344664789186745e-07,-1.7535439999909192e-07,1.7344664789186745e-07,
0.897,3.7707593438290644e-09,-1.7197110786381957e-07,-1.7385439999960638e-07,1.7197110786381957e-07,
0.89775,3.72204689399059e-09,-1.7049546423615287e-07,-1.7235440000012084e-07,1.7049546423615287e-07,
0.8985,3.673542588532129e-09,-1.6901971653696822e-07,-1.708544000006353e-07,1.6901971653696822e-07,
0.89925,3.6252473837537195e-09,-1.6754386428812447e-07,-1.6935440000114976e-07,1.6754386428812447e-07,
0.9,3.577162248717194e-09,-1.660679070050999e-07,-1.6785440000166422e-07,1.660679070050999e-07,
0.90075,3.529288165532227e-09,-1.6459184419684896e-07,-1.6635440000217868e-07,1.6459184419684896e-07,
0.9015,3.4816261296514964e-09,-1.6311567536565483e-07,-1.6485440000269314e-07,1.6311567536565483e-07,
0.90225,3.4341771501754377e-09,-1.6163940000697717e-07,-1.633544000032076e-07,1.6163940000697717e-07,
0.903,3.3869422501665956e-09,-1.601630176092946e-07,-1.6185440000372206e-07,1.601630176092946e-07,
0.90375,3.339922466974464e-09,-1.5868652765394263e-07,-1.6035440000423652e-07,1.5868652765394263e-07,
0.9045,3.293118852570722e-09,-1.5720992961494586e-07,-1.5885440000475098e-07,1.5720992961494586e-07,
0.90525,3.2465324738957837e-09,-1.5573322295884484e-07,-1.5735440000526544e-07,1.5573322295884484e-07,
0.906,3.200164413216979e-09,-1.5425640714451697e-07,-1.558544000057799e-07,1.5425640714451697e-07,
0.9067500000000001,3.1540157684986244e-09,-1.5277948162299095e-07,-1.5435440000629436e-07,1.5277948162299095e-07,
0.9075,3.1080876537849384e-09,-1.5130244583725664e-07,-1.5285440000680882e-07,1.5130244583725664e-07,
0.90825,3.0623811995960115e-09,-1.4982529922206555e-07,-1.5135440000732328e-07,1.4982529922206555e-07,
0.909,3.016897553337746e-09,-1.4834804120372682e-07,-1.4985440000783774e-07,1.4834804120372682e-07,
0.9097500000000001,2.971637879726199e-09,-1.4687067119989503e-07,-1.483544000083522e-07,1.4687067119989503e-07,
0.9105,2.9266033612265383e-09,-1.4539318861935005e-07,-1.4685440000886666e-07,1.4539318861935005e-07,
0.91125,2.8817951985083905e-09,-1.4391559286177021e-07,-1.4535440000938112e-07,1.4391559286177021e-07,
0.912,2.8372146109173706e-09,-1.424378833174961e-07,-1.4385440000989558e-07,1.424378833174961e-07,
0.9127500000000001,2.7928628369640797e-09,-1.409600593672862e-07,-1.4235440001041004e-07,1.409600593672862e-07,
0.9135,2.7487411348307145e-09,-1.3948212038206344e-07,-1.408544000109245e-07,1.3948212038206344e-07,
0.91425,2.7048507828973548e-09,-1.3800406572265227e-07,-1.3935440001143896e-07,1.3800406572265227e-07,
0.915,2.6611930802876496e-09,-1.365258947395058e-07,-1.3785440001195341e-07,1.365258947395058e-07,
0.9157500000000001,2.617769347435374e-09,-1.3504760677242224e-07,-1.3635440001246787e-07,1.3504760677242224e-07,
0.9165,2.5745809266733648e-09,-1.335692011502511e-07,-1.3485440001298233e-07,1.335692011502511e-07,
0.91725,2.5316291828449264e-09,-1.3209067719058684e-07,-1.333544000134968e-07,1.3209067719058684e-07,
0.918,2.4889155039395303e-09,-1.3061203419945114e-07,-1.3185440001401125e-07,1.3061203419945114e-07,
0.9187500000000001,2.446441301754125e-09,-1.2913327147096276e-07,-1.3035440001452571e-07,1.2913327147096276e-07,
0.9195,2.40420801258141e-09,-1.27654388286993e-07,-1.2885440001504017e-07,1.27654388286993e-07,
0.92025,2.3622170979254187e-09,-1.261753839168078e-07,-1.2735440001555463e-07,1.261753839168078e-07,
0.921,2.32047004524766e-09,-1.2469625761669507e-07,-1.258544000160691e-07,1.2469625761669507e-07,
0.9217500000000001,2.2789683687438957e-09,-1.232170086295762e-07,-1.2435440001658355e-07,1.232170086295762e-07,
0.9225,2.2377136101543534e-09,-1.2173763618460075e-07,-1.22854400017098e-07,1.2173763618460075e-07,
0.92325,2.196707339608214e-09,-1.202581394967246e-07,-1.2135440001761247e-07,1.202581394967246e-07,
0.924,2.1559511565052215e-09,-1.1877851776626745e-07,-1.1985440001812693e-07,1.1877851776626745e-07,
0.9247500000000001,2.115446690410607e-09,-1.1729877017790688e-07,-1.1835440001807567e-07,1.1729877017790688e-07,
0.9255,2.075195602084988e-09,-1.1581889590141963e-07,-1.1685440001759751e-07,1.1581889590141963e-07,
0.92625,2.0351995844393795e-09,-1.1433889409080158e-07,-1.1535440001711935e-07,1.1433889409080158e-07,
0.927,1.9954603635763328e-09,-1.128587638830253e-07,-1.138544000166412e-07,1.128587638830253e-07,
0.9277500000000001,1.9559796999076813e-09,-1.1137850439790959e-07,-1.1235440001616304e-07,1.1137850439790959e-07,
0.9285,1.9167593893029315e-09,-1.0989811473754518e-07,-1.1085440001568488e-07,1.0989811473754518e-07,
0.92925,1.8778012642947934e-09,-1.0841759398569206e-07,-1.0935440001520673e-07,1.0841759398569206e-07,
0.93,1.8391071953426228e-09,-1.0693694120714789e-07,-1.0785440001472857e-07,1.0693694120714789e-07,
0.93075,1.8006790921580163e-09,-1.0545615544708505e-07,-1.0635440001425041e-07,1.0545615544708505e-07,
0.9315,1.7625189050963103e-09,-1.0397523573035533e-07,-1.0485440001377225e-07,1.0397523573035533e-07,
0.93225,1.7246286266178222e-09,-1.0249418106075869e-07,-1.033544000132941e-07,1.0249418106075869e-07,
0.933,1.687010292824141e-09,-1.0101299042027584e-07,-1.0185440001281594e-07,1.0101299042027584e-07,
0.93375,1.6496659850734195e-09,-9.953166276826032e-08,-1.0035440001233778e-07,9.953166276826032e-08,
0.9345,1.6125978316812477e-09,-9.805019704058817e-08,-9.885440001185963e-08,9.805019704058817e-08,
0.93525,1.5758080097119374e-09,-9.656859214876237e-08,-9.735440001138147e-08,9.656859214876237e-08,
0.936,1.5392987468669784e-09,-9.508684697896871e-08,-9.585440001090331e-08,9.508684697896871e-08,
0.93675,1.503072323477724e-09,-9.360496039107949e-08,-9.435440001042516e-08,9.360496039107949e-08,
0.9375,1.4671310746093034e-09,-9.212293121760158e-08,-9.2854400009947e-08,9.212293121760158e-08,
0.93825,1.431477392284291e-09,-9.064075826256487e-08,-9.135440000946884e-08,9.064075826256487e-08,
0.9390000000000001,1.3961137278349244e-09,-8.915844030034603e-08,-8.985440000899069e-08,8.915844030034603e-08,
0.93975,1.3610425943936085e-09,-8.767597607442355e-08,-8.835440000851253e-08,8.767597607442355e-08,
0.9405,1.3262665695320034e-09,-8.619336429605806e-08,-8.685440000803437e-08,8.619336429605806e-08,
0.94125,1.2917882980609164e-09,-8.471060364289279e-08,-8.535440000755622e-08,8.471060364289279e-08,
0.9420000000000001,1.2576104950033472e-09,-8.322769275746709e-08,-8.385440000707806e-08,8.322769275746709e-08,
0.94275,1.2237359487546973e-09,-8.174463024563626e-08,-8.23544000065999e-08,8.174463024563626e-08,
0.9435,1.1901675244459793e-09,-8.026141467489035e-08,-8.085440000612174e-08,8.026141467489035e-08,
0.94425,1.156908167526419e-09,-7.87780445725629e-08,-7.935440000564359e-08,7.87780445725629e-08,
0.9450000000000001,1.1239609075849468e-09,-7.729451842392034e-08,-7.785440000516543e-08,7.729451842392034e-08,
0.94575,1.091328862430877e-09,-7.581083467012197e-08,-7.635440000468727e-08,7.581083467012197e-08,
0.9465,1.0590152424571142e-09,-7.432699170603848e-08,-7.485440000420912e-08,7.432699170603848e-08,
0.94725,1.027023355311449e-09,-7.284298787791647e-08,-7.335440000373096e-08,7.284298787791647e-08,
0.9480000000000001,9.953566109044384e-10,-7.13588214808749e-08,-7.18544000032528e-08,7.13588214808749e-08,
0.94875,9.640185267857298e-10,-6.987449075621708e-08,-7.035440000277465e-08,6.987449075621708e-08,
0.9495,9.330127339245187e-10,-6.83899938885408e-08,-6.885440000229649e-08,6.83899938885408e-08,
0.95025,9.023429829338036e-10,-6.690532900262652e-08,-6.735440000181833e-08,6.690532900262652e-08,
0.9510000000000001,8.720131507835303e-10,-6.542049416008122e-08,-6.585440000134018e-08,6.542049416008122e-08,
0.95175,8.420272480527322e-10,-6.393548735571255e-08,-6.435440000086202e-08,6.393548735571255e-08,
0.9525,8.123894267779576e-10,-6.24503065136053e-08,-6.285440000038386e-08,6.24503065136053e-08,
0.95325,7.831039889622267e-10,-6.096494948286724e-08,-6.13543999999057e-08,6.096494948286724e-08,
0.9540000000000001,7.541753958178967e-10,-5.947941403300823e-08,-5.985439999942755e-08,5.947941403300823e-08,
0.95475,7.256082778390827e-10,-5.79936978493178e-08,-5.835439999936307e-08,5.79936978493178e-08,
0.9555,6.974074457355385e-10,-5.650779852624306e-08,-5.685439999938122e-08,5.650779852624306e-08,
0.95625,6.695779024678205e-10,-5.502171356236019e-08,-5.535439999939937e-08,5.502171356236019e-08,
0.9570000000000001,6.42124856374938e-10,-5.353544035365137e-08,-5.385439999941752e-08,5.353544035365137e-08,
0.95775,6.150537356070381e-10,-5.20489761862018e-08,-5.235439999943567e-08,5.20489761862018e-08,
0.9585,5.883702040201169e-10,-5.056231822825626e-08,-5.0854399999453824e-08,5.056231822825626e-08,
0.95925,5.620801787261014e-10,-4.9075463521444606e-08,-4.9354399999471976e-08,4.9075463521444606e-08,
0.9600000000000001,5.361898495270242e-10,-4.758840897106617e-08,-4.785439999949013e-08,4.758840897106617e-08,
0.96075,5.107057005015267e-10,-4.610115133529802e-08,-4.635439999950828e-08,4.610115133529802e-08,
0.9615,4.856345340600304e-10,-4.461368721316938e-08,-4.485439999952643e-08,4.461368721316938e-08,
0.96225,4.6098349784340466e-10,-4.3126013031114365e-08,-4.335439999954458e-08,4.3126013031114365e-08,
0.963,4.367601149122858e-10,-4.163812502787986e-08,-4.185439999956273e-08,4.163812502787986e-08,
0.96375,4.129723177627342e-10,-4.015001923752059e-08,-4.0354399999580884e-08,4.015001923752059e-08,
0.9645,3.8962848681471903e-10,-3.8661691470158366e-08,-3.8854399999599036e-08,3.8661691470158366e-08,
0.96525,3.6673749415845604e-10,-3.717313729011289e-08,-3.735439999961719e-08,3.717313729011289e-08,
0.966,3.4430875351867323e-10,-3.5684351990924416e-08,-3.585439999963534e-08,3.5684351990924416e-08,
0.96675,3.223522776200136e-10,-3.419533056667682e-08,-3.435439999965349e-08,3.419533056667682e-08,
0.9675,3.008787444238175e-10,-3.270606767888603e-08,-3.285439999967164e-08,3.270606767888603e-08,
0.96825,2.798995740798094e-10,-3.1216557618032616e-08,-3.135439999968979e-08,3.1216557618032616e-08,
0.969,2.594270189262215e-10,-2.9726794258571487e-08,-2.9854399999707945e-08,2.9726794258571487e-08,
0.96975,2.3947426952435067e-10,-2.8236771005928628e-08,-2.8354399999726096e-08,2.8236771005928628e-08,
0.9705,2.2005558059190436e-10,-2.6746480733548093e-08,-2.6854399999744248e-08,2.6746480733548093e-08,
0.9712500000000001,2.0118642190124425e-10,-2.5255915707463782e-08,-2.53543999997624e-08,2.5255915707463782e-08,
0.972,1.8288366087682676e-10,-2.3765067495027008e-08,-2.385439999978055e-08,2.3765067495027008e-08,
0.97275,1.6516578598482255e-10,-2.2273926853242507e-08,-2.2354399999798702e-08,2.2273926853242507e-08,
0.9735,1.4805318340795982e-10,-2.0782483590475593e-08,-2.0854399999816853e-08,2.0782483590475593e-08,
0.9742500000000001,1.3156848450782432e-10,-1.9290726392778243e-08,-1.9354399999835005e-08,1.9290726392778243e-08,
0.975,1.1573700914360984e-10,-1.779864260231036e-08,-1.7854399999853156e-08,1.779864260231036e-08,
