time,force,tip,base,indentation,sim_params
0.78225,6.891744003653976e-09,-3.068768876185368e-07,-3.1032068004796363e-07,3.068768876185368e-07,
0.783,6.83175223548601e-09,-3.054068836182314e-07,-3.0882068004649286e-07,3.054068836182314e-07,
0.7837500000000001,6.7719262281264865e-09,-3.0393679673786615e-07,-3.073206800450221e-07,3.0393679673786615e-07,
0.7845,6.712266470365536e-09,-3.0246662673304865e-07,-3.058206800435513e-07,3.0246662673304865e-07,
0.78525,6.652773455056224e-09,-3.0099637335735545e-07,-3.0432068004208054e-07,3.0099637335735545e-07,
0.786,6.593447679169468e-09,-2.9952603636230395e-07,-3.0282068004060976e-07,2.9952603636230395e-07,
0.7867500000000001,6.5342896438515835e-09,-2.980556154973241e-07,-3.01320680039139e-07,2.980556154973241e-07,
0.7875,6.475299854481509e-09,-2.965851105097293e-07,-2.998206800376682e-07,2.965851105097293e-07,
0.78825,6.416478820730329e-09,-2.951145211446871e-07,-2.9832068003619744e-07,2.951145211446871e-07,
0.789,6.357827056621337e-09,-2.936438471451891e-07,-2.9682068003472667e-07,2.936438471451891e-07,
0.7897500000000001,6.2993450805901555e-09,-2.9217308825201965e-07,-2.953206800332559e-07,2.9217308825201965e-07,
0.7905,6.241033415551655e-09,-2.907022442037268e-07,-2.938206800317851e-07,2.907022442037268e-07,
0.79125,6.182892588956015e-09,-2.892313147365866e-07,-2.9232068003031435e-07,2.892313147365866e-07,
0.792,6.124923132860854e-09,-2.877602995845741e-07,-2.908206800288436e-07,2.877602995845741e-07,
0.7927500000000001,6.067125583994475e-09,-2.8628919847932854e-07,-2.893206800273728e-07,2.8628919847932854e-07,
0.7935,6.00950048382375e-09,-2.8481801115012e-07,-2.8782068002590203e-07,2.8481801115012e-07,
0.79425,5.952048378623014e-09,-2.833467373238144e-07,-2.8632068002443125e-07,2.833467373238144e-07,
0.795,5.8947698195453285e-09,-2.81875376724839e-07,-2.848206800229605e-07,2.81875376724839e-07,
0.7957500000000001,5.8376653626933735e-09,-2.804039290751459e-07,-2.833206800214897e-07,2.804039290751459e-07,
0.7965,5.780735569193127e-09,-2.7893239409417574e-07,-2.8182068002001893e-07,2.7893239409417574e-07,
0.79725,5.723981005268752e-09,-2.7746077149881986e-07,-2.8032068001854816e-07,2.7746077149881986e-07,
0.798,5.6674022423190775e-09,-2.759890610033827e-07,-2.788206800170774e-07,2.759890610033827e-07,
0.7987500000000001,5.610999856995194e-09,-2.745172623195424e-07,-2.773206800156066e-07,2.745172623195424e-07,
0.7995,5.554774431280708e-09,-2.7304537515631117e-07,-2.7582068001413584e-07,2.7304537515631117e-07,
0.80025,5.498726552571992e-09,-2.715733992199944e-07,-2.7432068001266506e-07,2.715733992199944e-07,
0.801,5.442856813762433e-09,-2.701013342141497e-07,-2.728206800111943e-07,2.701013342141497e-07,
0.80175,5.387165813325403e-09,-2.6862917983954356e-07,-2.713206800097235e-07,2.6862917983954356e-07,
0.8025,5.33165415540352e-09,-2.6715693579410934e-07,-2.6982068000825274e-07,2.6715693579410934e-07,
0.80325,5.276322449894934e-09,-2.6568460177290215e-07,-2.6832068000678197e-07,2.6568460177290215e-07,
0.804,5.221171312543869e-09,-2.642121774680536e-07,-2.668206800053112e-07,2.642121774680536e-07,
0.80475,5.166201365034558e-09,-2.627396625687264e-07,-2.653206800038404e-07,2.627396625687264e-07,
0.8055,5.111413235083499e-09,-2.612670567610662e-07,-2.6382068000236965e-07,2.612670567610662e-07,
0.80625,5.056807556537183e-09,-2.5979435972815405e-07,-2.623206800008989e-07,2.5979435972815405e-07,
0.807,5.002384969470924e-09,-2.58321571149957e-07,-2.608206799994281e-07,2.58321571149957e-07,
0.80775,4.948146120288766e-09,-2.5684869070327736e-07,-2.5932067999795733e-07,2.5684869070327736e-07,
0.8085,4.8940916618271e-09,-2.5537571806170146e-07,-2.5782067999648655e-07,2.5537571806170146e-07,
0.80925,4.840222253460182e-09,-2.539026528955471e-07,-2.563206799950158e-07,2.539026528955471e-07,
0.81,4.786538561207595e-09,-2.5242949487180915e-07,-2.54820679993545e-07,2.5242949487180915e-07,
0.81075,4.733041257844411e-09,-2.5095624365410467e-07,-2.5332067999207423e-07,2.5095624365410467e-07,
0.8115,4.6797310230146295e-09,-2.4948289890261674e-07,-2.5182067999060346e-07,2.4948289890261674e-07,
0.81225,4.626608543346348e-09,-2.4800946027403645e-07,-2.503206799891327e-07,2.4800946027403645e-07,
0.8130000000000001,4.573674512569172e-09,-2.4653592742150364e-07,-2.488206799876619e-07,2.4653592742150364e-07,
0.81375,4.520929631636719e-09,-2.450622999945471e-07,-2.4732067998619114e-07,2.450622999945471e-07,
0.8145,4.4683746088487325e-09,-2.43588577639022e-07,-2.4582067998472036e-07,2.43588577639022e-07,
0.81525,4.416010159978485e-09,-2.421147599970468e-07,-2.443206799832496e-07,2.421147599970468e-07,
0.8160000000000001,4.363837008403021e-09,-2.406408467069387e-07,-2.428206799817788e-07,2.406408467069387e-07,
0.81675,4.3118558852356e-09,-2.391668374031467e-07,-2.4132067998030804e-07,2.391668374031467e-07,
0.8175,4.260067529461039e-09,-2.3769273171618365e-07,-2.3982067997883727e-07,2.3769273171618365e-07,
0.81825,4.208472688201384e-09,-2.3621852927262265e-07,-2.3832067997749607e-07,2.3621852927262265e-07,
0.8190000000000001,4.1570721176936235e-09,-2.3474422969607922e-07,-2.3682067997801053e-07,2.3474422969607922e-07,
0.81975,4.105866579498317e-09,-2.33269832603923e-07,-2.3532067997852499e-07,2.33269832603923e-07,
0.8205,4.054856845883226e-09,-2.3179533761002582e-07,-2.3382067997903945e-07,2.3179533761002582e-07,
0.82125,4.004043697526834e-09,-2.3032074432405462e-07,-2.323206799795539e-07,2.3032074432405462e-07,
0.8220000000000001,3.953427923779154e-09,-2.2884605235134047e-07,-2.3082067998006837e-07,2.2884605235134047e-07,
0.82275,3.903010322872832e-09,-2.2737126129277384e-07,-2.2932067998058282e-07,2.2737126129277384e-07,
0.8235,3.852791702109539e-09,-2.258963707447095e-07,-2.2782067998109728e-07,2.258963707447095e-07,
0.82425,3.802772878043817e-09,-2.2442138029887758e-07,-2.2632067998161174e-07,2.2442138029887758e-07,
0.8250000000000001,3.752954676659659e-09,-2.2294628954229252e-07,-2.248206799821262e-07,2.2294628954229252e-07,
0.82575,3.703337933553516e-09,-2.2147109805716305e-07,-2.2332067998264066e-07,2.2147109805716305e-07,
0.8265,3.6539234941183492e-09,-2.1999580542079952e-07,-2.2182067998315512e-07,2.1999580542079952e-07,
0.82725,3.604712213733637e-09,-2.1852041120551956e-07,-2.2032067998366958e-07,2.1852041120551956e-07,
0.8280000000000001,3.5557049579585135e-09,-2.1704491497855067e-07,-2.1882067998418404e-07,2.1704491497855067e-07,
0.82875,3.5069026027314728e-09,-2.1556931630193106e-07,-2.173206799846985e-07,2.1556931630193106e-07,
0.8295,3.4583060345747035e-09,-2.1409361473240727e-07,-2.1582067998521296e-07,2.1409361473240727e-07,
0.83025,3.409916150803636e-09,-2.1261780982132923e-07,-2.1432067998572742e-07,2.1261780982132923e-07,
0.8310000000000001,3.361733859743259e-09,-2.111419011145424e-07,-2.1282067998624188e-07,2.111419011145424e-07,
0.83175,3.313760080949411e-09,-2.0966588815227673e-07,-2.1132067998675634e-07,2.0966588815227673e-07,
0.8325,3.2659957454368854e-09,-2.0818977046903309e-07,-2.098206799872708e-07,2.0818977046903309e-07,
0.83325,3.2184417959138072e-09,-2.067135475934658e-07,-2.0832067998778526e-07,2.067135475934658e-07,
0.834,3.171099187022453e-09,-2.0523721904826232e-07,-2.0682067998829972e-07,2.0523721904826232e-07,
0.83475,3.1239688855869725e-09,-2.0376078435001909e-07,-2.0532067998881418e-07,2.0376078435001909e-07,
0.8355,3.0770518708688855e-09,-2.0228424300911441e-07,-2.0382067998932864e-07,2.0228424300911441e-07,
0.83625,3.030349134828792e-09,-2.0080759452957695e-07,-2.023206799898431e-07,2.0080759452957695e-07,
0.837,2.9838616823970512e-09,-1.9933083840895084e-07,-2.0082067999035756e-07,1.9933083840895084e-07,
0.83775,2.9375905317514272e-09,-1.978539741381568e-07,-1.9932067999087202e-07,1.978539741381568e-07,
0.8385,2.8915367146031304e-09,-1.963770012013486e-07,-1.9782067999138648e-07,1.963770012013486e-07,
0.83925,2.845701276492612e-09,-1.948999190757662e-07,-1.9632067999190094e-07,1.948999190757662e-07,
0.84,2.800085277092328e-09,-1.9342272723158335e-07,-1.948206799924154e-07,1.9342272723158335e-07,
0.84075,2.7546897905201128e-09,-1.9194542513175147e-07,-1.9332067999292986e-07,1.9194542513175147e-07,
0.8415,2.7095159056617757e-09,-1.9046801223183813e-07,-1.9182067999344432e-07,1.9046801223183813e-07,
0.84225,2.664564726504185e-09,-1.889904879798611e-07,-1.9032067999395878e-07,1.889904879798611e-07,
0.843,2.6198373724766685e-09,-1.8751285181611604e-07,-1.8882067999447324e-07,1.8751285181611604e-07,
0.84375,2.5753349788072485e-09,-1.8603510317300094e-07,-1.873206799949877e-07,1.8603510317300094e-07,
0.8445,2.531058696885121e-09,-1.8455724147483235e-07,-1.8582067999550216e-07,1.8455724147483235e-07,
0.8452500000000001,2.4870096946390052e-09,-1.83079266137658e-07,-1.8432067999601662e-07,1.83079266137658e-07,
0.846,2.4431891569251166e-09,-1.8160117656906174e-07,-1.8282067999653108e-07,1.8160117656906174e-07,
0.84675,2.3995982859289647e-09,-1.8012297216796323e-07,-1.8132067999704554e-07,1.8012297216796323e-07,
0.8475,2.3562383015800035e-09,-1.786446523244105e-07,-1.7982067999756e-07,1.786446523244105e-07,
0.8482500000000001,2.3131104419799205e-09,-1.771662164193657e-07,-1.7832067999807446e-07,1.771662164193657e-07,
0.849,2.2702159638454616e-09,-1.7568766382448387e-07,-1.7682067999858892e-07,1.7568766382448387e-07,
0.84975,2.227556142965715e-09,-1.742089939018839e-07,-1.7532067999910338e-07,1.742089939018839e-07,
0.8505,2.185132274676018e-09,-1.727302060039123e-07,-1.7382067999961784e-07,1.727302060039123e-07,
0.8512500000000001,2.1429456743467194e-09,-1.7125129947289815e-07,-1.723206800001323e-07,1.7125129947289815e-07,
0.852,2.1009976778901403e-09,-1.6977227364090013e-07,-1.7082068000064676e-07,1.6977227364090013e-07,
0.85275,2.059289642284303e-09,-1.6829312782944425e-07,-1.6932068000116122e-07,1.6829312782944425e-07,
0.8535,2.017822946115771e-09,-1.6681386134925273e-07,-1.6782068000167568e-07,1.6681386134925273e-07,
0.8542500000000001,1.976598990141575e-09,-1.6533447349996285e-07,-1.6632068000219014e-07,1.6533447349996285e-07,
0.855,1.9356191978715743e-09,-1.6385496356983607e-07,-1.648206800027046e-07,1.6385496356983607e-07,
0.85575,1.89488501617153e-09,-1.6237533083545629e-07,-1.6332068000321906e-07,1.6237533083545629e-07,
0.8565,1.8543979158887508e-09,-1.608955745614169e-07,-1.6182068000373352e-07,1.608955745614169e-07,
0.8572500000000001,1.8141593925008297e-09,-1.5941569399999693e-07,-1.6032068000424798e-07,1.5941569399999693e-07,
0.858,1.7741709667882892e-09,-1.5793568839082428e-07,-1.5882068000476244e-07,1.5793568839082428e-07,
0.85875,1.734434185532823e-09,-1.564555569605265e-07,-1.573206800052769e-07,1.564555569605265e-07,
0.8595,1.6949506222428313e-09,-1.5497529892236882e-07,-1.5582068000579136e-07,1.5497529892236882e-07,
0.8602500000000001,1.655721877905665e-09,-1.5349491347587713e-07,-1.5432068000630582e-07,1.5349491347587713e-07,
0.861,1.6167495817701734e-09,-1.520143998064473e-07,-1.5282068000682028e-07,1.520143998064473e-07,
0.86175,1.5780353921596546e-09,-1.5053375708493862e-07,-1.5132068000733474e-07,1.5053375708493862e-07,
0.8625,1.5395809973171028e-09,-1.4905298446725103e-07,-1.498206800078492e-07,1.4905298446725103e-07,
0.8632500000000001,1.5013881162845473e-09,-1.475720810938857e-07,-1.4832068000836366e-07,1.475720810938857e-07,
0.864,1.4634584998177582e-09,-1.4609104608948735e-07,-1.4682068000887812e-07,1.4609104608948735e-07,
0.86475,1.425793931339169e-09,-1.446098785623683e-07,-1.4532068000939257e-07,1.446098785623683e-07,
0.8655,1.388396227929591e-09,-1.4312857760401232e-07,-1.4382068000990703e-07,1.4312857760401232e-07,
0.86625,1.3512672413618515e-09,-1.4164714228855774e-07,-1.423206800104215e-07,1.4164714228855774e-07,
0.867,1.3144088591789537e-09,-1.401655716722593e-07,-1.4082068001093595e-07,1.401655716722593e-07,
0.86775,1.2778230058161176e-09,-1.3868386479292529e-07,-1.3932068001145041e-07,1.3868386479292529e-07,
0.8685,1.241511643774878e-09,-1.3720202066933238e-07,-1.3782068001196487e-07,1.3720202066933238e-07,
0.86925,1.2054767748466323e-09,-1.3572003830061361e-07,-1.3632068001247933e-07,1.3572003830061361e-07,
0.87,1.1697204413895212e-09,-1.3423791666561853e-07,-1.348206800129938e-07,1.3423791666561853e-07,
0.87075,1.1342447276656146e-09,-1.327556547222465e-07,-1.3332068001350825e-07,1.327556547222465e-07,
0.8715,1.0990517612361396e-09,-1.3127325140674797e-07,-1.3182068001402271e-07,1.3127325140674797e-07,
0.87225,1.064143714422113e-09,-1.2979070563299451e-07,-1.3032068001453717e-07,1.2979070563299451e-07,
0.873,1.029522805833191e-09,-1.283080162917149e-07,-1.2882068001505163e-07,1.283080162917149e-07,
0.87375,9.951913019671473e-10,-1.2682518224969454e-07,-1.273206800155661e-07,1.2682518224969454e-07,
0.8745,9.611515188872246e-10,-1.253422023489374e-07,-1.2582068001608055e-07,1.253422023489374e-07,
0.87525,9.274058239801582e-10,-1.2385907540578773e-07,-1.24320680016595e-07,1.2385907540578773e-07,
0.876,8.939566377954935e-10,-1.2237580021000427e-07,-1.2282068001710947e-07,1.2237580021000427e-07,
0.87675,8.608064359938005e-10,-1.2089237552380476e-07,-1.2132068001762393e-07,1.2089237552380476e-07,
0.8775000000000001,8.279577513583388e-10,-1.194088000808342e-07,-1.198206800181384e-07,1.194088000808342e-07,
0.87825,7.954131755676243e-10,-1.1792507258471075e-07,-1.1832068001806481e-07,1.1792507258471075e-07,
0.879,7.631753626189629e-10,-1.16441191708659e-07,-1.1682068001758666e-07,1.16441191708659e-07,
0.87975,7.31247030097672e-10,-1.1495715609433902e-07,-1.153206800171085e-07,1.1495715609433902e-07,
0.8805000000000001,6.996309617057869e-10,-1.1347296434994773e-07,-1.1382068001663034e-07,1.1347296434994773e-07,
0.88125,6.683300101948695e-10,-1.1198861504915916e-07,-1.1232068001615218e-07,1.1198861504915916e-07,
0.882,6.373471000917739e-10,-1.1050410672976161e-07,-1.1082068001567403e-07,1.1050410672976161e-07,
0.88275,6.066852305993135e-10,-1.0901943789220763e-07,-1.0932068001519587e-07,1.0901943789220763e-07,
0.8835000000000001,5.763474786690608e-10,-1.0753460699807748e-07,-1.0782068001471771e-07,1.0753460699807748e-07,
0.88425,5.463370022532627e-10,-1.0604961246845366e-07,-1.0632068001423956e-07,1.0604961246845366e-07,
0.885,5.166570437452474e-10,-1.0456445268220041e-07,-1.048206800137614e-07,1.0456445268220041e-07,
0.88575,4.873109336224752e-10,-1.030791259741427e-07,-1.0332068001328324e-07,1.030791259741427e-07,
0.8865000000000001,4.5830209430591733e-10,-1.0159363063313655e-07,-1.0182068001280509e-07,1.0159363063313655e-07,
0.88725,4.296340442522182e-10,-1.0010796490002298e-07,-1.0032068001232693e-07,1.0010796490002298e-07,
0.888,4.013104022970118e-10,-9.86221269654569e-08,-9.882068001184877e-08,9.86221269654569e-08,
0.88875,3.7333489226797917e-10,-9.713611496760034e-08,-9.732068001137062e-08,9.713611496760034e-08,
0.8895000000000001,3.4571134789034616e-10,-9.564992698967043e-08,-9.582068001089246e-08,9.564992698967043e-08,
0.89025,3.184437180067436e-10,-9.416356105732903e-08,-9.43206800104143e-08,9.416356105732903e-08,
0.891,2.9153607213921493e-10,-9.267701513590268e-08,-9.282068000993614e-08,9.267701513590268e-08,
0.89175,2.6499260641998255e-10,-9.119028712741695e-08,-9.132068000945799e-08,9.119028712741695e-08,
0.8925000000000001,2.388176499236794e-10,-8.970337486743102e-08,-8.982068000897983e-08,8.970337486743102e-08,
0.89325,2.1301567143441904e-10,-8.821627612165393e-08,-8.832068000850167e-08,8.821627612165393e-08,
0.894,1.8759128668773647e-10,-8.672898858232494e-08,-8.682068000802352e-08,8.672898858232494e-08,
0.89475,1.6254926612677192e-10,-8.524150986433457e-08,-8.532068000754536e-08,8.524150986433457e-08,
0.8955000000000001,1.3789454322305426e-10,-8.375383750106549e-08,-8.38206800070672e-08,8.375383750106549e-08,
0.89625,1.1363222341157462e-10,-8.226596893992531e-08,-8.232068000658905e-08,8.226596893992531e-08,
0.897,8.976759369877287e-11,-8.077790153754273e-08,-8.082068000611089e-08,8.077790153754273e-08,
0.89775,6.63061330088995e-11,-7.928963255459526e-08,-7.932068000563273e-08,7.928963255459526e-08,
0.8985,4.325352334025263e-11,-7.780115915023167e-08,-7.782068000515458e-08,7.780115915023167e-08,
0.89925,2.0615661812410503e-11,-7.631247837604883e-08,-7.632068000467642e-08,7.631247837604883e-08,
0.9,-1.6013263042424226e-12,-7.482358716957778e-08,-7.482068000419826e-08,7.482358716957778e-08,
0.90075,-2.339107347474283e-11,-7.333448234722776e-08,-7.33206800037201e-08,7.333448234722776e-08,
0.9015,-4.4746954586439654e-11,-7.18451605966304e-08,-7.182068000324195e-08,7.18451605966304e-08,
0.90225,-6.566207030680381e-11,-7.035561846831826e-08,-7.032068000276379e-08,7.035561846831826e-08,
0.903,-8.612922895923144e-11,-6.886585236666967e-08,-6.882068000228563e-08,6.886585236666967e-08,
0.90375,-1.061409267652534e-10,-6.737585854002205e-08,-6.732068000180748e-08,6.737585854002205e-08,
0.9045,-1.2568932623789486e-10,-6.588563306987592e-08,-6.582068000132932e-08,6.588563306987592e-08,
0.90525,-1.4476623252874295e-10,-6.439517185906943e-08,-6.432068000085116e-08,6.439517185906943e-08,
0.906,-1.6336306747167582e-10,-6.290447061879999e-08,-6.2820680000373e-08,6.290447061879999e-08,
0.9067500000000001,-1.8147084103389123e-10,-6.14135248543536e-08,-6.132067999989485e-08,6.14135248543536e-08,
0.9075,-1.9908011984822602e-10,-5.99223298493722e-08,-5.982067999941669e-08,5.99223298493722e-08,
0.90825,-2.1618099225121985e-10,-5.843088064880051e-08,-5.832067999936337e-08,5.843088064880051e-08,
0.909,-2.3276303043629312e-10,-5.693917203876106e-08,-5.682067999938152e-08,5.693917203876106e-08,
0.9097500000000001,-2.4881524685231825e-10,-5.5447198525820514e-08,-5.532067999939967e-08,5.5447198525820514e-08,
0.9105,-2.6432604690004836e-10,-5.395495431312618e-08,-5.3820679999417824e-08,5.395495431312618e-08,
0.91125,-2.7928317571252187e-10,-5.246243327373209e-08,-5.2320679999435975e-08,5.246243327373209e-08,
0.912,-2.9367365849423934e-10,-5.0969628920772724e-08,-5.0820679999454126e-08,5.0969628920772724e-08,
0.9127500000000001,-3.074837334597987e-10,-4.947653437393804e-08,-4.932067999947228e-08,4.947653437393804e-08,
0.9135,-3.206987761860369e-10,-4.798314232165573e-08,-4.782067999949043e-08,4.798314232165573e-08,
0.91425,-3.333032139613912e-10,-4.6489444978274214e-08,-4.632067999950858e-08,4.6489444978274214e-08,
0.915,-3.4528042843304687e-10,-4.499543403539453e-08,-4.482067999952673e-08,4.499543403539453e-08,
0.9157500000000001,-3.5661264449357363e-10,-4.350110060632454e-08,-4.3320679999544884e-08,4.350110060632454e-08,
0.9165,-3.6728080290482364e-10,-4.2006435162402635e-08,-4.1820679999563035e-08,4.2006435162402635e-08,
0.91725,-3.772644135911135e-10,-4.051142745966212e-08,-4.0320679999581187e-08,4.051142745966212e-08,
0.918,-3.8654138582362876e-10,-3.901606645393699e-08,-3.882067999959934e-08,3.901606645393699e-08,
0.9187500000000001,-3.950878305910987e-10,-3.7520340202071764e-08,-3.732067999961749e-08,3.7520340202071764e-08,
0.9195,-4.0287782927693223e-10,-3.6024235746285655e-08,-3.582067999963564e-08,3.6024235746285655e-08,
0.92025,-4.0988316120824364e-10,-3.452773897797912e-08,-3.432067999965379e-08,3.452773897797912e-08,
0.921,-4.1607298060406103e-10,-3.3030834476247385e-08,-3.2820679999671944e-08,3.3030834476247385e-08,
0.9217500000000001,-4.214134307292722e-10,-3.1533505315009264e-08,-3.1320679999690095e-08,3.1533505315009264e-08,
0.9225,-4.258671793925239e-10,-3.0035732830814846e-08,-2.982067999970825e-08,3.0035732830814846e-08,
0.92325,-4.2939285490498456e-10,-2.853749634090635e-08,-2.8320679999726398e-08,2.853749634090635e-08,
0.924,-4.319443546685206e-10,-2.703877279761484e-08,-2.682067999974455e-08,2.703877279761484e-08,
0.9247500000000001,-4.334699887673587e-10,-2.5539536360288167e-08,-2.53206799997627e-08,2.5539536360288167e-08,
0.9255,-4.339114069155989e-10,-2.4039757858941437e-08,-2.3820679999780853e-08,2.4039757858941437e-08,
0.92625,-4.332022366508263e-10,-2.2539404113589008e-08,-2.2320679999799004e-08,2.2539404113589008e-08,
0.927,-4.312663301621223e-10,-2.103843705798342e-08,-2.0820679999817156e-08,2.103843705798342e-08,
0.9277500000000001,-4.280154706133189e-10,-1.953681259322792e-08,-1.9320679999835307e-08,1.953681259322792e-08,
0.9285,-4.2334631592086235e-10,-1.8034479060306468e-08,-1.782067999985346e-08,1.8034479060306468e-08,
0.92925,-4.171362402505585e-10,-1.6531375161775737e-08,-1.632067999987161e-08,1.6531375161775737e-08,
0.93,-4.0923753682816403e-10,-1.50274270645891e-08,-1.4820679999889761e-08,1.50274270645891e-08,
0.93075,-3.9946910357080733e-10,-1.352254424513071e-08,-1.3320679999907913e-08,1.352254424513071e-08,
0.9315,-3.876041094111327e-10,-1.2016613325992602e-08,-1.1820679999926064e-08,1.2016613325992602e-08,
0.93225,-3.73350936561144e-10,-1.0509488553301716e-08,-1.0320679999944216e-08,1.0509488553301716e-08,
0.933,-3.563222105064302e-10,-9.000976323025874e-09,-8.820679999962367e-09,9.000976323025874e-09,
0.93375,-3.3598114284869554e-10,-7.490808374768507e-09,-7.320679999980519e-09,7.490808374768507e-09,
0.9345,-3.115403721884334e-10,-5.978591261460849e-09,-5.82067999999867e-09,5.978591261460849e-09,
0.93525,-2.817474647112588e-10,-4.463699225659883e-09,-4.3206800000168216e-09,4.463699225659883e-09,
0.936,-2.44341576602306e-10,-2.9450029374024824e-09,-2.820680000016266e-09,2.9450029374024824e-09,
0.93675,-1.9416601178109902e-10,-1.4199277966671388e-09,-1.320680000009002e-09,1.4199277966671388e-09,
0.9375,-1.0329092831073291e-10,1.2544356125255245e-10,1.7931999998961284e-10,-0.0,
0.93825,-2.304697566401699e-11,1.6656501488476069e-09,1.679319999987642e-09,-0.0,
0.9390000000000001,-5.142398233268614e-12,3.1746213135726077e-09,3.179319999998614e-09,-0.0,
