time,force,tip,base,indentation,sim_params
0.78,5.162654669423973e-10,-2.1280903881574002e-07,-2.1306507998615806e-07,2.1280903881574002e-07,
0.78075,4.732542272742084e-10,-2.1133054459479687e-07,-2.1156507998667252e-07,2.1133054459479687e-07,
0.7815,4.3046781261351404e-10,-2.098519379620028e-07,-2.1006507998718698e-07,2.098519379620028e-07,
0.78225,3.8790715206618227e-10,-2.0837321845281376e-07,-2.0856507998770144e-07,2.0837321845281376e-07,
0.783,3.4557318763850587e-10,-2.0689438559623583e-07,-2.070650799882159e-07,2.0689438559623583e-07,
0.7837500000000001,3.034668744575674e-10,-2.0541543891471497e-07,-2.0556507998873036e-07,2.0541543891471497e-07,
0.7845,2.6158918099807576e-10,-2.039363779240232e-07,-2.0406507998924482e-07,2.039363779240232e-07,
0.78525,2.1994108931598656e-10,-2.0245720213314232e-07,-2.0256507998975928e-07,2.0245720213314232e-07,
0.786,1.7852359528890103e-10,-2.0097791104414348e-07,-2.0106507999027374e-07,2.0097791104414348e-07,
0.7867500000000001,1.373377088636505e-10,-1.9949850415206296e-07,-1.995650799907882e-07,1.9949850415206296e-07,
0.7875,9.63844543113652e-11,-1.9801898094477573e-07,-1.9806507999130266e-07,1.9801898094477573e-07,
0.78825,5.5664870489975465e-11,-1.965393409028632e-07,-1.9656507999181712e-07,1.965393409028632e-07,
0.789,1.5180011114758275e-11,-1.950595834994783e-07,-1.9506507999233158e-07,1.950595834994783e-07,
0.7897500000000001,-2.5069054962989753e-11,-1.935797082002062e-07,-1.9356507999284604e-07,1.935797082002062e-07,
0.7905,-6.508124346883953e-11,-1.9209971446292063e-07,-1.920650799933605e-07,1.9209971446292063e-07,
0.79125,-1.0485545440929434e-10,-1.9061960173763616e-07,-1.9056507999387496e-07,1.9061960173763616e-07,
0.792,-1.4439057176688365e-10,-1.8913936946635548e-07,-1.8906507999438942e-07,1.8913936946635548e-07,
0.7927500000000001,-1.8368546318577064e-10,-1.8765901708291233e-07,-1.8756507999490388e-07,1.8765901708291233e-07,
0.7935,-2.2273897964766558e-10,-1.861785440128095e-07,-1.8606507999541834e-07,1.861785440128095e-07,
0.79425,-2.615499551375965e-10,-1.8469794967305164e-07,-1.845650799959328e-07,1.8469794967305164e-07,
0.795,-3.0011720629927017e-10,-1.8321723347197284e-07,-1.8306507999644726e-07,1.8321723347197284e-07,
0.7957500000000001,-3.3843953207942013e-10,-1.8173639480905936e-07,-1.8156507999696172e-07,1.8173639480905936e-07,
0.7965,-3.765157133611366e-10,-1.802554330747655e-07,-1.8006507999747618e-07,1.802554330747655e-07,
0.79725,-4.143445125851582e-10,-1.7877434765032487e-07,-1.7856507999799064e-07,1.7877434765032487e-07,
0.798,-4.5192467335925553e-10,-1.7729313790755482e-07,-1.770650799985051e-07,1.7729313790755482e-07,
0.7987500000000001,-4.892549200548592e-10,-1.758118032086548e-07,-1.7556507999901956e-07,1.758118032086548e-07,
0.7995,-5.263339573906093e-10,-1.743303429059982e-07,-1.7406507999953402e-07,1.743303429059982e-07,
0.80025,-5.63160470002174e-10,-1.7284875634191713e-07,-1.7256508000004848e-07,1.7284875634191713e-07,
0.801,-5.997331219979395e-10,-1.7136704284848076e-07,-1.7106508000056294e-07,1.7136704284848076e-07,
0.80175,-6.360505564999528e-10,-1.698852017472646e-07,-1.695650800010774e-07,1.698852017472646e-07,
0.8025,-6.721113951693165e-10,-1.6840323234911503e-07,-1.6806508000159185e-07,1.6840323234911503e-07,
0.80325,-7.079142377158125e-10,-1.6692113395390248e-07,-1.6656508000210631e-07,1.6692113395390248e-07,
0.804,-7.434576613907052e-10,-1.654389058502686e-07,-1.6506508000262077e-07,1.654389058502686e-07,
0.80475,-7.787402204621887e-10,-1.6395654731536404e-07,-1.6356508000313523e-07,1.6395654731536404e-07,
0.8055,-8.137604456727367e-10,-1.624740576145768e-07,-1.620650800036497e-07,1.624740576145768e-07,
0.80625,-8.485168436775786e-10,-1.6099143600125174e-07,-1.6056508000416415e-07,1.6099143600125174e-07,
0.807,-8.830078964634843e-10,-1.5950868171639994e-07,-1.5906508000467861e-07,1.5950868171639994e-07,
0.80775,-9.17232060746919e-10,-1.5802579398839772e-07,-1.5756508000519307e-07,1.5802579398839772e-07,
0.8085,-9.511877673508357e-10,-1.565427720326751e-07,-1.5606508000570753e-07,1.565427720326751e-07,
0.80925,-9.848734205589905e-10,-1.5505961505139298e-07,-1.54565080006222e-07,1.5505961505139298e-07,
0.81,-1.0182873974468425e-09,-1.5357632223310858e-07,-1.5306508000673645e-07,1.5357632223310858e-07,
0.81075,-1.0514280471878967e-09,-1.520928927524286e-07,-1.515650800072509e-07,1.520928927524286e-07,
0.8115,-1.084293690334616e-09,-1.5060932576964972e-07,-1.5006508000776537e-07,1.5060932576964972e-07,
0.81225,-1.1168826180723417e-09,-1.4912562043038584e-07,-1.4856508000827983e-07,1.4912562043038584e-07,
0.8130000000000001,-1.1491930914452468e-09,-1.4764177586518052e-07,-1.470650800087943e-07,1.4764177586518052e-07,
0.81375,-1.1812233405529615e-09,-1.461577911891058e-07,-1.4556508000930875e-07,1.461577911891058e-07,
0.8145,-1.2129715637162358e-09,-1.4467366550134482e-07,-1.440650800098232e-07,1.4467366550134482e-07,
0.81525,-1.2444359266106652e-09,-1.431893978847588e-07,-1.4256508001033767e-07,1.431893978847588e-07,
0.8160000000000001,-1.2756145613659936e-09,-1.4170498740543668e-07,-1.4106508001085213e-07,1.4170498740543668e-07,
0.81675,-1.3065055656307817e-09,-1.4022043311222737e-07,-1.395650800113666e-07,1.4022043311222737e-07,
0.8175,-1.3371070015989226e-09,-1.3873573403625345e-07,-1.3806508001188105e-07,1.3873573403625345e-07,
0.81825,-1.3674168949974415e-09,-1.372508891904045e-07,-1.365650800123955e-07,1.372508891904045e-07,
0.8190000000000001,-1.3974332340332298e-09,-1.3576589756881078e-07,-1.3506508001290997e-07,1.3576589756881078e-07,
0.81975,-1.4271539682960713e-09,-1.3428075814629549e-07,-1.3356508001342443e-07,1.3428075814629549e-07,
0.8205,-1.4565770076170803e-09,-1.327954698777983e-07,-1.320650800139389e-07,1.327954698777983e-07,
0.82125,-1.4857002208768477e-09,-1.3131003169779644e-07,-1.3056508001445335e-07,1.3131003169779644e-07,
0.8220000000000001,-1.5145214347670992e-09,-1.298244425196624e-07,-1.290650800149678e-07,1.298244425196624e-07,
0.82275,-1.5430384324953166e-09,-1.2833870123503118e-07,-1.2756508001548227e-07,1.2833870123503118e-07,
0.8235,-1.5712489524352218e-09,-1.2685280671312195e-07,-1.2606508001599673e-07,1.2685280671312195e-07,
0.82425,-1.5991506867176727e-09,-1.2536675780003334e-07,-1.245650800165112e-07,1.2536675780003334e-07,
0.8250000000000001,-1.6267412797588386e-09,-1.2388055331800768e-07,-1.2306508001702565e-07,1.2388055331800768e-07,
0.82575,-1.6540183267225965e-09,-1.2239419206466227e-07,-1.215650800175401e-07,1.2239419206466227e-07,
0.8265,-1.680979371913044e-09,-1.2090767281218584e-07,-1.2006508001805457e-07,1.2090767281218584e-07,
0.82725,-1.7076219071343512e-09,-1.1942099430609322e-07,-1.1856508001814272e-07,1.1942099430609322e-07,
0.8280000000000001,-1.7339433698472241e-09,-1.1793415526501264e-07,-1.1706508001766456e-07,1.1793415526501264e-07,
0.82875,-1.7599411413206618e-09,-1.1644715438018368e-07,-1.155650800171864e-07,1.1644715438018368e-07,
0.8295,-1.7856125448042393e-09,-1.1495999031327442e-07,-1.1406508001670825e-07,1.1495999031327442e-07,
0.83025,-1.8109548434473624e-09,-1.134726616959028e-07,-1.1256508001623009e-07,1.134726616959028e-07,
0.8310000000000001,-1.835965238179267e-09,-1.1198516712857822e-07,-1.1106508001575194e-07,1.1198516712857822e-07,
0.83175,-1.860640865481878e-09,-1.1049750517958806e-07,-1.0956508001527378e-07,1.1049750517958806e-07,
0.8325,-1.8849787950506404e-09,-1.0900967438382817e-07,-1.0806508001479562e-07,1.0900967438382817e-07,
0.83325,-1.908976027336419e-09,-1.0752167324157382e-07,-1.0656508001431746e-07,1.0752167324157382e-07,
0.834,-1.9326294909600893e-09,-1.0603350021718718e-07,-1.0506508001383931e-07,1.0603350021718718e-07,
0.83475,-1.9559360399924693e-09,-1.0454515373775753e-07,-1.0356508001336115e-07,1.0454515373775753e-07,
0.8355,-1.978892451089859e-09,-1.0305663219166873e-07,-1.02065080012883e-07,1.0305663219166873e-07,
0.83625,-2.0014954204756152e-09,-1.0156793392709051e-07,-1.0056508001240484e-07,1.0156793392709051e-07,
0.837,-2.023741560757069e-09,-1.0007905725038683e-07,-9.906508001192668e-08,1.0007905725038683e-07,
0.83775,-2.0456273975663243e-09,-9.859000042443651e-08,-9.756508001144852e-08,9.859000042443651e-08,
0.8385,-2.0671493660123626e-09,-9.710076166685943e-08,-9.606508001097037e-08,9.710076166685943e-08,
0.83925,-2.088303806930641e-09,-9.561133914814136e-08,-9.456508001049221e-08,9.561133914814136e-08,
0.84,-2.10908696291561e-09,-9.412173098965043e-08,-9.306508001001405e-08,9.412173098965043e-08,
0.84075,-2.129494974120356e-09,-9.26319352615373e-08,-9.15650800095359e-08,9.26319352615373e-08,
0.8415,-2.1495238738043193e-09,-9.114194998050891e-08,-9.006508000905774e-08,9.114194998050891e-08,
0.84225,-2.1691695836115016e-09,-8.9651773107468e-08,-8.856508000857958e-08,8.9651773107468e-08,
0.843,-2.1884279085568553e-09,-8.816140254500631e-08,-8.706508000810142e-08,8.816140254500631e-08,
0.84375,-2.207294531698004e-09,-8.6670836134741e-08,-8.556508000762327e-08,8.6670836134741e-08,
0.8445,-2.2257650084670174e-09,-8.518007165448042e-08,-8.406508000714511e-08,8.518007165448042e-08,
0.8452500000000001,-2.2438347606340515e-09,-8.368910681520648e-08,-8.256508000666695e-08,8.368910681520648e-08,
0.846,-2.2614990698719672e-09,-8.21979392578571e-08,-8.10650800061888e-08,8.21979392578571e-08,
0.84675,-2.2787530708880545e-09,-8.070656654989249e-08,-7.956508000571064e-08,8.070656654989249e-08,
0.8475,-2.295591744085168e-09,-7.921498618162587e-08,-7.806508000523248e-08,7.921498618162587e-08,
0.8482500000000001,-2.31200990771049e-09,-7.772319556229851e-08,-7.656508000475433e-08,7.772319556229851e-08,
0.849,-2.328002209446228e-09,-7.623119201587529e-08,-7.506508000427617e-08,7.623119201587529e-08,
0.84975,-2.343563117389876e-09,-7.473897277653536e-08,-7.356508000379801e-08,7.473897277653536e-08,
0.8505,-2.3586869103683505e-09,-7.324653498382973e-08,-7.206508000331986e-08,7.324653498382973e-08,
0.8512500000000001,-2.3733676675203386e-09,-7.175387567747144e-08,-7.05650800028417e-08,7.175387567747144e-08,
0.852,-2.38759925707666e-09,-7.026099179173212e-08,-6.906508000236354e-08,7.026099179173212e-08,
0.85275,-2.401375324259001e-09,-6.876788014938355e-08,-6.756508000188539e-08,6.876788014938355e-08,
0.8535,-2.414689278205643e-09,-6.727453745516668e-08,-6.606508000140723e-08,6.727453745516668e-08,
0.8542500000000001,-2.4275342778237054e-09,-6.578096028871747e-08,-6.456508000092907e-08,6.578096028871747e-08,
0.855,-2.43990321645395e-09,-6.428714509689989e-08,-6.306508000045091e-08,6.428714509689989e-08,
0.85575,-2.4517887052175884e-09,-6.279308818548046e-08,-6.156507999997276e-08,6.279308818548046e-08,
0.8565,-2.4631830548990904e-09,-6.12987857100707e-08,-6.00650799994946e-08,6.12987857100707e-08,
0.8572500000000001,-2.4740782561737502e-09,-5.980423366658545e-08,-5.856507999936041e-08,5.980423366658545e-08,
0.858,-2.4844659581001423e-09,-5.830942787961421e-08,-5.706507999937856e-08,5.830942787961421e-08,
0.85875,-2.4943374444531757e-09,-5.681436399115679e-08,-5.5565079999396715e-08,5.681436399115679e-08,
0.8595,-2.5036836078173073e-09,-5.531903744779388e-08,-5.4065079999414866e-08,5.531903744779388e-08,
0.8602500000000001,-2.512494921103754e-09,-5.38234434862882e-08,-5.256507999943302e-08,5.38234434862882e-08,
0.861,-2.5207614061358226e-09,-5.2327577117882433e-08,-5.106507999945117e-08,5.2327577117882433e-08,
0.86175,-2.5284725989234965e-09,-5.083143311093844e-08,-4.956507999946932e-08,5.083143311093844e-08,
0.8625,-2.535617511170149e-09,-4.933500597169353e-08,-4.806507999948747e-08,4.933500597169353e-08,
0.8632500000000001,-2.5421845874759377e-09,-4.7838289922865316e-08,-4.6565079999505623e-08,4.7838289922865316e-08,
0.864,-2.5481616576093376e-09,-4.6341278879791285e-08,-4.5065079999523775e-08,4.6341278879791285e-08,
0.86475,-2.5535358831008128e-09,-4.484396642372988e-08,-4.3565079999541926e-08,4.484396642372988e-08,
0.8655,-2.5582936972725897e-09,-4.3346345771880476e-08,-4.206507999956008e-08,4.3346345771880476e-08,
0.86625,-2.5624207376452016e-09,-4.1848409743592404e-08,-4.056507999957823e-08,4.1848409743592404e-08,
0.867,-2.5659017694458575e-09,-4.0350150722125964e-08,-3.906507999959638e-08,4.0350150722125964e-08,
0.86775,-2.5687205986754795e-09,-3.885156061119328e-08,-3.756507999961453e-08,3.885156061119328e-08,
0.8685,-2.570859972856039e-09,-3.7352630785344125e-08,-3.6065079999632684e-08,3.7352630785344125e-08,
0.86925,-2.5723014671502995e-09,-3.585335203303314e-08,-3.4565079999650835e-08,3.585335203303314e-08,
0.87,-2.5730253530018247e-09,-3.435371449095586e-08,-3.3065079999668986e-08,3.435371449095586e-08,
0.87075,-2.5730104457397396e-09,-3.2853707567867054e-08,-3.156507999968714e-08,3.2853707567867054e-08,
0.8715,-2.5722339266728648e-09,-3.135331985564742e-08,-3.006507999970529e-08,3.135331985564742e-08,
0.87225,-2.57067113398899e-09,-2.985253902477794e-08,-2.856507999972344e-08,2.985253902477794e-08,
0.873,-2.5682953151616785e-09,-2.8351351700572973e-08,-2.7065079999741592e-08,2.8351351700572973e-08,
0.87375,-2.5650773313842684e-09,-2.684974331543649e-08,-2.5565079999759744e-08,2.684974331543649e-08,
0.8745,-2.5609853015613824e-09,-2.534769793090514e-08,-2.4065079999777895e-08,2.534769793090514e-08,
0.87525,-2.5559841692185896e-09,-2.3845198021163803e-08,-2.2565079999796047e-08,2.3845198021163803e-08,
0.876,-2.550035169785551e-09,-2.234222420676997e-08,-2.1065079999814198e-08,2.234222420676997e-08,
0.87675,-2.5430951671634966e-09,-2.083875492304083e-08,-1.956507999983235e-08,2.083875492304083e-08,
0.8775000000000001,-2.535115815862182e-09,-1.9334766001267445e-08,-1.80650799998505e-08,1.9334766001267445e-08,
0.87825,-2.526042485864631e-09,-1.7830230131341953e-08,-1.6565079999868652e-08,1.7830230131341953e-08,
0.879,-2.5158128575637953e-09,-1.6325116159503662e-08,-1.5065079999886804e-08,1.6325116159503662e-08,
0.87975,-2.504355046122133e-09,-1.4819388150915633e-08,-1.3565079999904955e-08,1.4819388150915633e-08,
0.8805000000000001,-2.491585034358314e-09,-1.3313004106708128e-08,-1.2065079999923107e-08,1.3313004106708128e-08,
0.88125,-2.4774030529823152e-09,-1.1805914155018516e-08,-1.0565079999941258e-08,1.1805914155018516e-08,
0.882,-2.4616882882961796e-09,-1.0298057906345168e-08,-9.06507999995941e-09,1.0298057906345168e-08,
0.88275,-2.4442907881423062e-09,-8.789360409111418e-09,-7.565079999977561e-09,8.789360409111418e-09,
0.8835000000000001,-2.425018348188491e-09,-7.2797255976168016e-09,-6.065079999995713e-09,7.2797255976168016e-09,
0.88425,-2.4036135706127586e-09,-5.7690248312558895e-09,-4.565080000013864e-09,5.7690248312558895e-09,
0.885,-2.3797091511150535e-09,-4.257074561417892e-09,-3.0650800000183625e-09,4.257074561417892e-09,
0.88575,-2.3527249810414113e-09,-2.743584952064322e-09,-1.5650800000085716e-09,2.743584952064322e-09,
0.8865000000000001,-2.321547371235657e-09,-1.2279998100691056e-09,-6.508000001036153e-11,1.2279998100691056e-09,
0.88725,-2.2818689170654993e-09,2.9183084689854505e-10,1.4349199999880725e-09,-0.0,
0.888,-2.2379457154696965e-09,1.8137952255268493e-09,2.9349199999965176e-09,-0.0,
